                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      3.845487            7.847902            3.897133      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.099640  -1.606341 0.099644  -1.599048 0.099640  -1.607755 
0.099717  -1.606948 0.099723  -1.598451 0.099718  -1.608109 
0.099804  -1.607392 0.099812  -1.598022 0.099807  -1.608273 
0.099898  -1.607656 0.099907  -1.597777 0.099902  -1.608238 
0.099996  -1.607730 0.100006  -1.597725 0.100001  -1.608005 
0.100094  -1.607609 0.100103  -1.597869 0.100099  -1.607585 
0.100187  -1.607299 0.100196  -1.598202 0.100192  -1.606991 
0.100273  -1.606810 0.100281  -1.598710 0.100278  -1.606247 
0.100347  -1.606161 0.100354  -1.599373 0.100352  -1.605383 
0.100407  -1.605376 0.100412  -1.600165 0.100411  -1.604431 
0.100451  -1.604488 0.100454  -1.601055 0.100453  -1.603430 
0.100476  -1.603530 0.100477  -1.602009 0.100477  -1.602420 
0.100481  -1.602540 0.100481  -1.602990 0.100481  -1.601440 
0.100467  -1.601558 0.100466  -1.603960 0.100465  -1.600529 
0.100433  -1.600623 0.100431  -1.604881 0.100430  -1.599724 
0.100382  -1.599772 0.100380  -1.605718 0.100377  -1.599056 
0.100314  -1.599039 0.100313  -1.606438 0.100309  -1.598553 
0.100234  -1.598453 0.100233  -1.607014 0.100228  -1.598232 
0.100143  -1.598038 0.100143  -1.607421 0.100137  -1.598108 
0.100047  -1.597809 0.100047  -1.607645 0.100041  -1.598183 
0.099947  -1.597775 0.099948  -1.607675 0.099942  -1.598456 
0.099850  -1.597937 0.099851  -1.607510 0.099845  -1.598914 
0.099758  -1.598289 0.099759  -1.607155 0.099754  -1.599538 
0.099675  -1.598815 0.099675  -1.606626 0.099671  -1.600305 
0.099604  -1.599495 0.099604  -1.605941 0.099601  -1.601185 
0.099548  -1.600302 0.099548  -1.605127 0.099546  -1.602141 
0.099509  -1.601203 0.099509  -1.604218 0.099508  -1.603139 
0.099488  -1.602164 0.099488  -1.603248 0.099489  -1.604110 
0.099487  -1.603146 0.099487  -1.602256 0.099485  -1.605100 
0.099506  -1.604110 0.099506  -1.601283 0.099504  -1.605988 
0.099543  -1.605019 0.099543  -1.600365 0.099541  -1.606768 
0.099597  -1.605836 0.099598  -1.599541 0.099595  -1.607409 
0.099667  -1.606530 0.099668  -1.598842 0.099664  -1.607887 
0.099749  -1.607073 0.099750  -1.598296 0.099745  -1.608182 
0.099841  -1.607442 0.099841  -1.597923 0.099836  -1.608283 
0.099938  -1.607624 0.099938  -1.597739 0.099933  -1.608185 
0.100037  -1.607609 0.100037  -1.597750 0.100032  -1.607892 
0.100134  -1.607399 0.100134  -1.597955 0.100129  -1.607414 
0.100225  -1.607002 0.100224  -1.598344 0.100221  -1.606770 
0.100307  -1.606432 0.100305  -1.598904 0.100303  -1.605985 
0.100376  -1.605713 0.100374  -1.599611 0.100372  -1.605089 
0.100429  -1.604872 0.100427  -1.600438 0.100426  -1.604118 
0.100464  -1.603944 0.100463  -1.601352 0.100463  -1.603109 
0.100481  -1.602965 0.100480  -1.602319 0.100480  -1.602104 
0.100477  -1.601974 0.100478  -1.603300 0.100478  -1.601142 
0.100454  -1.601011 0.100457  -1.604259 0.100456  -1.600261 
0.100413  -1.600114 0.100417  -1.605157 0.100415  -1.599496 
0.100354  -1.599318 0.100360  -1.605961 0.100357  -1.598878 
0.100281  -1.598654 0.100289  -1.606638 0.100284  -1.598431 
0.100196  -1.598148 0.100205  -1.607162 0.100200  -1.598171 
0.100103  -1.597819 0.100113  -1.607512 0.100107  -1.598110 
0.100006  -1.597680 0.100016  -1.607675 0.100009  -1.598249 
0.099908  -1.597734 0.099917  -1.607643 0.099911  -1.598582 
0.099813  -1.597980 0.099821  -1.607417 0.099815  -1.599095 
0.099725  -1.598407 0.099731  -1.607006 0.099726  -1.599767 
0.099647  -1.598998 0.099651  -1.606424 0.099648  -1.600573 
0.099582  -1.599731 0.099585  -1.605695 0.099582  -1.601481 
0.099532  -1.600576 0.099534  -1.604848 0.099532  -1.602455 
0.099500  -1.601503 0.099500  -1.603915 0.099500  -1.603457 
0.099486  -1.602474 0.099486  -1.602934 0.099484  -1.604407 
0.099491  -1.603455 0.099491  -1.601944 0.099489  -1.605391 
0.099515  -1.604407 0.099516  -1.600984 0.099513  -1.606248 
0.099557  -1.605294 0.099559  -1.600092 0.099556  -1.606987 
0.099615  -1.606083 0.099619  -1.599305 0.099615  -1.607579 
0.099687  -1.606743 0.099693  -1.598651 0.099688  -1.608001 
0.099771  -1.607249 0.099778  -1.598158 0.099773  -1.608235 
0.099863  -1.607581 0.099872  -1.597844 0.099867  -1.608274 
0.099960  -1.607725 0.099970  -1.597722 0.099964  -1.608113 
0.100058  -1.607676 0.100068  -1.597794 0.100063  -1.607760 
0.100154  -1.607434 0.100163  -1.598059 0.100159  -1.607227 
0.100243  -1.607009 0.100251  -1.598504 0.100248  -1.606535 
0.100322  -1.606416 0.100328  -1.599113 0.100326  -1.605711 
0.100387  -1.605678 0.100392  -1.599861 0.100391  -1.604788 
0.100437  -1.604823 0.100440  -1.600720 0.100440  -1.603800 
0.100469  -1.603886 0.100471  -1.601655 0.100471  -1.602789 
0.100482  -1.602904 0.100482  -1.602630 0.100482  -1.601793 
0.100474  -1.601914 0.100473  -1.603608 0.100473  -1.600852 
0.100448  -1.600958 0.100446  -1.604552 0.100445  -1.600005 
0.100402  -1.600072 0.100401  -1.605424 0.100398  -1.599283 
0.100341  -1.599292 0.100339  -1.606190 0.100336  -1.598717 
0.100264  -1.598649 0.100263  -1.606821 0.100259  -1.598327 
0.100177  -1.598169 0.100177  -1.607293 0.100171  -1.598130 
0.100082  -1.597871 0.100082  -1.607585 0.100076  -1.598133 
0.099984  -1.597765 0.099984  -1.607686 0.099978  -1.598334 
0.099885  -1.597856 0.099886  -1.607592 0.099880  -1.598725 
0.099791  -1.598139 0.099792  -1.607306 0.099786  -1.599292 
0.099704  -1.598603 0.099705  -1.606839 0.099700  -1.600010 
0.099628  -1.599230 0.099629  -1.606208 0.099625  -1.600852 
0.099566  -1.599994 0.099567  -1.605438 0.099564  -1.601784 
0.099521  -1.600864 0.099521  -1.604560 0.099519  -1.602771 
0.099493  -1.601808 0.099494  -1.603608 0.099494  -1.603770 
0.099485  -1.602786 0.099485  -1.602620 0.099482  -1.604754 
0.099497  -1.603761 0.099497  -1.601635 0.101737  -1.991857 
0.099479  -1.604743 0.112361  -1.253940 0.104299  -2.004529 
0.150555  -1.310407 0.140109  -1.009227 0.108488  -1.999147 
0.100107  -1.600132 0.177601  -0.865707 0.114568  -1.974450 
0.213958  -1.190853 0.221163  -0.789196 0.122396  -1.933672 
0.102559  -1.577261 0.268700  -0.753694 0.131995  -1.881290 
0.284311  -1.147555 0.318961  -0.743724 0.143499  -1.821990 
0.108153  -1.529757 0.371098  -0.750287 0.157082  -1.760067 
0.359680  -1.139874 0.424457  -0.767981 0.172907  -1.699092 
0.118396  -1.460266 0.478486  -0.793413 0.191091  -1.641746 
0.439114  -1.151241 0.532685  -0.824351 0.211689  -1.589816 
0.134836  -1.380196 0.586589  -0.859265 0.234699  -1.544300 
0.521893  -1.173990 0.639759  -0.897062 0.260061  -1.505582 
0.158719  -1.303914 0.691777  -0.936931 0.287672  -1.473609 
0.607295  -1.204192 0.742248  -0.978251 0.317391  -1.448053 
0.190719  -1.241873 0.790802  -1.020527 0.349047  -1.428430 
0.694498  -1.239669 0.837096  -1.063356 0.382449  -1.414186 
0.230911  -1.198119 0.880819  -1.106396 0.417386  -1.404755 
0.782552  -1.279136 0.921695  -1.149351 0.453631  -1.399588 
0.278894  -1.171995 0.959487  -1.191958 0.490947  -1.398172 
0.870358  -1.321795 0.994000  -1.233977 0.529089  -1.400038 
0.333931  -1.160732 1.025086  -1.275185 0.567804  -1.404761 
0.956670  -1.367120 1.052644  -1.315372 0.606834  -1.411960 
0.395046  -1.161143 1.076625  -1.354338 0.645920  -1.421293 
1.040105  -1.414742 1.097033  -1.391889 0.684803  -1.432455 
0.461089  -1.170344 1.113926  -1.427843 0.723226  -1.445169 
1.119157  -1.464376 1.127416  -1.462020 0.760936  -1.459188 
0.530805  -1.185940 1.137667  -1.494255 0.797686  -1.474283 
1.192212  -1.515773 1.144895  -1.524390 0.833239  -1.490248 
0.602898  -1.205992 1.149364  -1.552285 0.867365  -1.506887 
1.257580  -1.568688 1.151383  -1.577820 0.899851  -1.524019 
0.676109  -1.228926 1.151293  -1.600899 0.930496  -1.541468 
1.313516  -1.622842 1.149468  -1.621459 0.959118  -1.559063 
0.749311  -1.253452 1.146297  -1.639475 0.985554  -1.576637 
1.358260  -1.677885 1.142180  -1.654964 1.009664  -1.594019 
0.821607  -1.278517 1.137506  -1.667995 1.031335  -1.611036 
1.390084  -1.733351 1.132645  -1.678686 1.050483  -1.627510 
0.892436  -1.303289 1.127934  -1.687211 1.067061  -1.643253 
1.407357  -1.788589 1.123656  -1.693789 1.081058  -1.658069 
0.961657  -1.327200 1.120036  -1.698681 1.092512  -1.671750 
1.408644  -1.842675 1.117225  -1.702179 1.101512  -1.684080 
1.029597  -1.350015 1.115295  -1.704586 1.108205  -1.694838 
1.392850  -1.894279 1.114241  -1.706205 1.112805  -1.703797 
1.096999  -1.371934 1.113978  -1.707314 1.115597  -1.710740 
1.359453  -1.941475 1.114354  -1.708154 1.116943  -1.715466 
1.164842  -1.393670 1.115157  -1.708915 1.117282  -1.717813 
1.308838  -1.981497 1.116135  -1.709719 1.117127  -1.717675 
1.233999  -1.416447 1.117008  -1.710621 1.117051  -1.715028 
1.242787  -2.010442 1.117491  -1.711601 1.117670  -1.709957 
1.304758  -1.441844 1.117311  -1.712568 1.119610  -1.702681 
1.165129  -2.023037 1.116223  -1.713359 1.123469  -1.693560 
1.376350  -1.471477 1.114031  -1.713751 1.129763  -1.683100 
1.082452  -2.012807 1.110602  -1.713462 1.138883  -1.671926 
1.446661  -1.506582 1.105879  -1.712167 1.151046  -1.660740 
1.004546  -1.973415 1.099896  -1.709502 1.166263  -1.650260 
1.512326  -1.547647 1.092785  -1.705081 1.184330  -1.641152 
0.943750  -1.902205 1.084790  -1.698514 1.204837  -1.633971 
1.569225  -1.594234 1.076263  -1.689423 1.227200  -1.629112 
0.912027  -1.805422 1.067671  -1.677476 1.250713  -1.626786 
1.613264  -1.645035 1.059588  -1.662411 1.274606  -1.627023 
0.915953  -1.699841 1.052683  -1.644079 1.298101  -1.629687 
1.641142  -1.698101 1.047697  -1.622485 1.320471  -1.634506 
0.953218  -1.605154 1.045409  -1.597821 1.341078  -1.641108 
1.650894  -1.751118 1.046599  -1.570492 1.359411  -1.649057 
1.014503  -1.533210 1.051989  -1.541125 1.014835  -1.531381 
1.014049  -1.534077 1.050946  -1.545566 1.014482  -1.532241 
1.013432  -1.534840 1.049546  -1.549943 1.013978  -1.532990 
1.012676  -1.535467 1.047785  -1.554240 1.013350  -1.533605 
1.011809  -1.535935 1.045659  -1.558434 1.012631  -1.534065 
1.010867  -1.536225 1.043164  -1.562503 1.011853  -1.534358 
1.009885  -1.536327 1.040295  -1.566417 1.011054  -1.534477 
1.008900  -1.536236 1.037054  -1.570144 1.010268  -1.534425 
1.007952  -1.535955 1.033443  -1.573648 1.009530  -1.534209 
1.007076  -1.535494 1.029469  -1.576888 1.008873  -1.533845 
1.006307  -1.534872 1.025145  -1.579821 1.008325  -1.533353 
1.005673  -1.534111 1.020492  -1.582400 1.007908  -1.532759 
1.005199  -1.533241 1.015536  -1.584578 1.007642  -1.532094 
1.004903  -1.532294 1.010311  -1.586307 1.007535  -1.531391 
1.004798  -1.531308 1.004860  -1.587538 1.007593  -1.530685 
1.004886  -1.530321 0.999234  -1.588227 1.007811  -1.530009 
1.005164  -1.529369 0.993491  -1.588332 1.008182  -1.529397 
1.005622  -1.528491 0.987696  -1.587819 1.008686  -1.528880 
1.006243  -1.527719 0.981923  -1.586659 1.009304  -1.528484 
1.007001  -1.527083 0.976249  -1.584835 1.010006  -1.528231 
1.007868  -1.526606 0.970755  -1.582339 1.010763  -1.528136 
1.008812  -1.526309 0.965525  -1.579179 1.011540  -1.528208 
1.009794  -1.526200 0.960643  -1.575372 1.012302  -1.528449 
1.010779  -1.526284 0.956188  -1.570955 1.013014  -1.528854 
1.011727  -1.526558 0.952240  -1.565975 1.013643  -1.529413 
1.012603  -1.527010 0.948866  -1.560499 1.014158  -1.530106 
1.013372  -1.527624 0.946129  -1.554603 1.014532  -1.530911 
1.014004  -1.528376 0.944079  -1.548378 1.014743  -1.531799 
1.014475  -1.529236 0.942752  -1.541923 1.014775  -1.532738 
1.014766  -1.530173 0.942172  -1.535346 1.014619  -1.533691 
1.014866  -1.531150 0.942347  -1.528756 1.014273  -1.534624 
1.014769  -1.532129 0.943270  -1.522265 1.013742  -1.535499 
1.014479  -1.533074 0.944918  -1.515979 1.013039  -1.536280 
1.014006  -1.533946 0.947255  -1.510000 1.012183  -1.536935 
1.013368  -1.534712 0.950232  -1.504419 1.011201  -1.537434 
1.012590  -1.535341 0.953787  -1.499316 1.010123  -1.537754 
1.011702  -1.535807 0.957851  -1.494757 1.008985  -1.537876 
1.010738  -1.536093 0.962346  -1.490791 1.007828  -1.537791 
1.009737  -1.536185 0.967191  -1.487456 1.006691  -1.537494 
1.008738  -1.536079 0.972300  -1.484772 1.005615  -1.536992 
1.007782  -1.535778 0.977589  -1.482744 1.004640  -1.536297 
1.006906  -1.535295 0.982976  -1.481367 1.003803  -1.535429 
1.006148  -1.534647 0.988382  -1.480620 1.003134  -1.534417 
1.005537  -1.533862 0.993734  -1.480474 1.002659  -1.533295 
1.005099  -1.532970 0.998965  -1.480894 1.002397  -1.532101 
1.004852  -1.532010 1.004017  -1.481834 1.002357  -1.530876 
1.004806  -1.531019 1.008840  -1.483247 1.002543  -1.529665 
1.004963  -1.530040 1.013392  -1.485081 1.002948  -1.528509 
1.005316  -1.529112 1.017641  -1.487286 1.003556  -1.527449 
1.005851  -1.528274 1.021563  -1.489810 1.004346  -1.526522 
1.006547  -1.527561 1.025141  -1.492602 1.005288  -1.525758 
1.007373  -1.527000 1.028368  -1.495615 1.006346  -1.525182 
1.008297  -1.526614 1.031241  -1.498807 1.007484  -1.524811 
1.009282  -1.526419 1.033763  -1.502138 1.008658  -1.524654 
1.010287  -1.526422 1.035942  -1.505574 1.009828  -1.524711 
1.011272  -1.526621 1.037789  -1.509086 1.010952  -1.524976 
1.012199  -1.527007 1.039316  -1.512649 1.011992  -1.525432 
1.013030  -1.527566 1.040537  -1.516243 1.012914  -1.526057 
1.013733  -1.528272 1.041465  -1.519854 1.013687  -1.526825 
1.014281  -1.529100 1.042110  -1.523470 1.014290  -1.527702 
1.014654  -1.530014 1.042485  -1.527083 1.014705  -1.528653 
1.014838  -1.530980 1.042594  -1.530686 1.014925  -1.529641 
1.014825  -1.531961 1.042443  -1.534274 1.014948  -1.530626 
1.014618  -1.532917 1.042033  -1.537843 1.014780  -1.531573 
1.014225  -1.533813 1.041361  -1.541387 1.014437  -1.532446 
1.013662  -1.534614 1.040422  -1.544899 1.013937  -1.533214 
1.012951  -1.535289 1.039210  -1.548370 1.013307  -1.533851 
1.012120  -1.535812 1.037716  -1.551787 1.012577  -1.534335 
1.011202  -1.536164 1.035930  -1.555133 1.011780  -1.534651 
1.010230  -1.536331 1.033845  -1.558388 1.010952  -1.534793 
1.009244  -1.536305 1.031452  -1.561527 1.010130  -1.534759 
1.008281  -1.536089 1.028746  -1.564519 1.009348  -1.534556 
1.007377  -1.535689 1.025728  -1.567332 1.008640  -1.534196 
1.006568  -1.535121 1.022399  -1.569927 1.008035  -1.533699 
1.005883  -1.534405 1.018771  -1.572263 1.007560  -1.533091 
1.005351  -1.533571 1.014859  -1.574297 1.007232  -1.532399 
1.004990  -1.532648 1.010687  -1.575985 1.007065  -1.531657 
1.004814  -1.531672 1.006285  -1.577282 1.007066  -1.530899 
1.004831  -1.530680 1.001692  -1.578145 1.007234  -1.530161 
1.005039  -1.529711 0.996956  -1.578534 1.007561  -1.529475 
1.005431  -1.528801 0.992130  -1.578413 1.008034  -1.528875 
1.005991  -1.527985 0.987274  -1.577752 1.008631  -1.528388 
1.006699  -1.527294 0.982456  -1.576530 1.009328  -1.528038 
1.007527  -1.526754 0.977746  -1.574736 1.010095  -1.527843 
1.008443  -1.526385 0.973218  -1.572368 1.010898  -1.527815 
1.009413  -1.526201 0.968945  -1.569437 1.011703  -1.527959 
1.010399  -1.526209 0.965002  -1.565967 1.012474  -1.528274 
1.011364  -1.526408 0.961460  -1.561995 1.013178  -1.528750 
1.012271  -1.526791 0.958383  -1.557572 1.013781  -1.529373 
1.013084  -1.527343 0.955829  -1.552761 1.014256  -1.530121 
1.013772  -1.528042 0.953848  -1.547634 1.014577  -1.530968 
1.014309  -1.528862 0.952478  -1.542277 1.014725  -1.531883 
1.014672  -1.529772 0.951743  -1.536778 1.014690  -1.532832 
1.014848  -1.530738 0.951658  -1.531233 1.014464  -1.533780 
1.014828  -1.531721 0.952220  -1.525737 1.014050  -1.534688 
1.014613  -1.532684 0.953415  -1.520385 1.013456  -1.535522 
1.014210  -1.533589 0.955215  -1.515267 1.012700  -1.536246 
1.013634  -1.534402 0.957580  -1.510465 1.011804  -1.536830 
1.012907  -1.535090 0.960459  -1.506052 1.010798  -1.537247 
1.012056  -1.535624 0.963792  -1.502088 1.009714  -1.537477 
1.011116  -1.535984 0.967512  -1.498624 1.008592  -1.537505 
1.010123  -1.536154 0.971547  -1.495694 1.007470  -1.537326 
1.009117  -1.536126 0.975822  -1.493319 1.006391  -1.536940 
1.008138  -1.535901 0.980262  -1.491509 1.005394  -1.536357 
1.007225  -1.535486 0.984792  -1.490260 1.004516  -1.535594 
1.006417  -1.534899 0.989341  -1.489556 1.003792  -1.534676 
1.005746  -1.534162 0.993843  -1.489373 1.003250  -1.533635 
1.005240  -1.533306 0.998239  -1.489680 1.002911  -1.532508 
1.004920  -1.532367 1.002474  -1.490436 1.002789  -1.531334 
1.004799  -1.531383 1.006504  -1.491598 1.002888  -1.530157 
1.004883  -1.530395 1.010292  -1.493119 1.003207  -1.529019 
1.005167  -1.529444 1.013810  -1.494953 1.003732  -1.527962 
1.005641  -1.528570 1.017039  -1.497050 1.004444  -1.527024 
1.006284  -1.527809 1.019965  -1.499365 1.005317  -1.526237 
1.007070  -1.527192 1.022585  -1.501853 1.006316  -1.525629 
1.007966  -1.526745 1.024900  -1.504476 1.007405  -1.525218 
1.008936  -1.526484 1.026917  -1.507197 1.008543  -1.525017 
1.009941  -1.526419 1.028647  -1.509985 1.009688  -1.525028 
1.010939  -1.526553 1.030105  -1.512814 1.010799  -1.525247 
1.011892  -1.526879 1.031306  -1.515665 1.011836  -1.525660 
1.012760  -1.527383 1.032267  -1.518522 1.012764  -1.526248 
1.013511  -1.528045 1.033005  -1.521375 1.013551  -1.526984 
1.014116  -1.528836 1.033534  -1.524216 1.014173  -1.527836 
1.014550  -1.529726 1.033867  -1.527044 1.014612  -1.528771 
1.014798  -1.530680 1.034011  -1.529858 1.014857  -1.529750 
1.014852  -1.531660 1.033972  -1.532660 1.014905  -1.530736 
1.014710  -1.532628 1.033753  -1.535451 1.014760  -1.531690 
1.014379  -1.533547 1.033350  -1.538233 1.014435  -1.532578 
1.013872  -1.534382 1.032758  -1.541007 1.013949  -1.533367 
1.013209  -1.535101 1.031968  -1.543770 1.013324  -1.534030 
1.012416  -1.535677 1.030968  -1.546517 1.012592  -1.534542 
1.011525  -1.536087 1.029745  -1.549239 1.011784  -1.534889 
1.010569  -1.536316 1.028286  -1.551920 1.010936  -1.535060 
1.009586  -1.536356 1.026578  -1.554544 1.010084  -1.535053 
1.008612  -1.536203 1.024609  -1.557086 1.009264  -1.534872 
1.007686  -1.535864 1.022372  -1.559518 1.008511  -1.534527 
1.006842  -1.535352 1.019863  -1.561808 1.007854  -1.534037 
1.006112  -1.534685 1.017082  -1.563919 1.007321  -1.533426 
1.005524  -1.533889 1.014036  -1.565812 1.006932  -1.532720 
1.005100  -1.532994 1.010739  -1.567445 1.006704  -1.531952 
1.004856  -1.532033 1.007213  -1.568777 1.006645  -1.531156 
1.004802  -1.531043 1.003486  -1.569766 1.006757  -1.530367 
1.004939  -1.530061 0.999595  -1.570372 1.007035  -1.529619 
1.005263  -1.529125 0.995583  -1.570559 1.007467  -1.528946 
1.005761  -1.528269 0.991502  -1.570295 1.008034  -1.528378 
1.006413  -1.527527 0.987408  -1.569556 1.008714  -1.527939 
1.007197  -1.526925 0.983362  -1.568326 1.009477  -1.527651 
1.008080  -1.526487 0.979431  -1.566597 1.010293  -1.527527 
1.009031  -1.526229 0.975681  -1.564374 1.011126  -1.527577 
1.010013  -1.526160 0.972179  -1.561671 1.011943  -1.527801 
1.010989  -1.526283 0.968990  -1.558516 1.012707  -1.528193 
1.011921  -1.526593 0.966177  -1.554948 1.013385  -1.528741 
1.012773  -1.527077 0.963794  -1.551016 1.013947  -1.529426 
1.013513  -1.527719 0.961890  -1.546783 1.014366  -1.530225 
1.014112  -1.528493 0.960503  -1.542318 1.014622  -1.531109 
1.014546  -1.529370 0.959662  -1.537699 1.014698  -1.532044 
1.014798  -1.530317 0.959381  -1.533008 1.014585  -1.532997 
1.014856  -1.531297 0.959666  -1.528328 1.014283  -1.533929 
1.014719  -1.532273 0.960508  -1.523744 1.013796  -1.534805 
1.014389  -1.533207 0.961885  -1.519337 1.013138  -1.535588 
1.013879  -1.534063 0.963765  -1.515182 1.012328  -1.536247 
1.013208  -1.534805 0.966106  -1.511345 1.011394  -1.536753 
1.012402  -1.535406 0.968856  -1.507885 1.010366  -1.537082 
1.011491  -1.535839 0.971956  -1.504848 1.009281  -1.537217 
1.010513  -1.536087 0.975342  -1.502269 1.008179  -1.537148 
1.009505  -1.536139 0.978948  -1.500170 1.007099  -1.536873 
1.008508  -1.535991 0.982704  -1.498561 1.006083  -1.536398 
1.007563  -1.535650 0.986543  -1.497442 1.005170  -1.535736 
1.006708  -1.535127 0.990401  -1.496801 1.004395  -1.534910 
1.005980  -1.534445 0.994216  -1.496616 1.003788  -1.533948 
1.005408  -1.533631 0.997933  -1.496859 1.003375  -1.532885 
1.005015  -1.532718 1.001504  -1.497495 1.003172  -1.531761 
1.004820  -1.531746 1.004887  -1.498482 1.003188  -1.530616 
1.004829  -1.530755 1.008049  -1.499778 1.003422  -1.529495 
1.005043  -1.529786 1.010966  -1.501337 1.003867  -1.528439 
1.005452  -1.528880 1.013620  -1.503116 1.004504  -1.527487 
1.006039  -1.528076 1.016003  -1.505068 1.005310  -1.526676 
1.006781  -1.527406 1.018114  -1.507155 1.006252  -1.526033 
1.007645  -1.526899 1.019955  -1.509337 1.007296  -1.525581 
1.008597  -1.526574 1.021538  -1.511581 1.008400  -1.525333 
1.009597  -1.526443 1.022877  -1.513859 1.009524  -1.525297 
1.010605  -1.526513 1.023990  -1.516148 1.010625  -1.525468 
1.011579  -1.526778 1.024895  -1.518430 1.011664  -1.525836 
1.012482  -1.527227 1.025612  -1.520692 1.012602  -1.526384 
1.013277  -1.527840 1.026161  -1.522929 1.013408  -1.527086 
1.013934  -1.528594 1.026559  -1.525138 1.014055  -1.527912 
1.014427  -1.529457 1.026821  -1.527319 1.014523  -1.528829 
1.014738  -1.530394 1.026957  -1.529479 1.014799  -1.529799 
1.014857  -1.531370 1.026975  -1.531625 1.014878  -1.530785 
1.014780  -1.532346 1.026878  -1.533763 1.014763  -1.531747 
1.014510  -1.533285 1.026663  -1.535901 1.014463  -1.532651 
1.014059  -1.534150 1.026325  -1.538047 1.013996  -1.533463 
1.013446  -1.534909 1.025853  -1.540205 1.013385  -1.534153 
1.012695  -1.535533 1.025234  -1.542375 1.012658  -1.534698 
1.011835  -1.535998 1.024453  -1.544555 1.011847  -1.535079 
1.010899  -1.536287 1.023492  -1.546736 1.010986  -1.535284 
1.009923  -1.536389 1.022334  -1.548907 1.010112  -1.535310 
1.008945  -1.536299 1.020963  -1.551050 1.009260  -1.535157 
1.008000  -1.536022 1.019364  -1.553141 1.008466  -1.534836 
1.007126  -1.535566 1.017527  -1.555153 1.007762  -1.534363 
1.006355  -1.534950 1.015445  -1.557054 1.007174  -1.533758 
1.005716  -1.534196 1.013118  -1.558807 1.006727  -1.533049 
1.005233  -1.533332 1.010551  -1.560374 1.006438  -1.532267 
1.004923  -1.532390 1.007757  -1.561715 1.006318  -1.531444 
1.004800  -1.531407 1.004757  -1.562790 1.006370  -1.530616 
1.004866  -1.530417 1.001577  -1.563559 1.006593  -1.529817 
1.005120  -1.529460 0.998253  -1.563986 1.006976  -1.529081 
1.005552  -1.528569 0.994827  -1.564036 1.007505  -1.528440 
1.006147  -1.527780 0.991347  -1.563684 1.008157  -1.527920 
1.006880  -1.527120 0.987868  -1.562908 1.008906  -1.527545 
1.007726  -1.526615 0.984447  -1.561697 1.009722  -1.527330 
1.008652  -1.526283 0.981146  -1.560049 1.010571  -1.527287 
1.009623  -1.526137 0.978025  -1.557970 1.011419  -1.527420 
