                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      37.600956           4.733948            1.539582      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.088491  -1.369007 
0.100000  -1.047198 0.119447  -0.811081 0.090512  -1.388845 
0.149818  -0.892519 0.147088  -0.658102 0.093114  -1.412287 
0.100401  -1.042696 0.181500  -0.565742 0.098767  -1.409945 
0.207368  -0.844214 0.219851  -0.517540 0.104747  -1.408031 
0.102186  -1.026402 0.262139  -0.497320 0.113449  -1.389461 
0.266324  -0.863256 0.307009  -0.496378 0.124368  -1.361751 
0.107860  -1.002708 0.353679  -0.508634 0.135810  -1.334099 
0.326083  -0.900463 0.402078  -0.530322 0.151011  -1.300273 
0.118794  -0.975153 0.451220  -0.558620 0.162316  -1.277135 
0.378193  -0.963075 0.502066  -0.592552 0.181249  -1.248223 
0.136343  -0.954254 0.553008  -0.630051 0.202044  -1.222989 
0.448981  -0.994596 0.603682  -0.670207 0.227540  -1.200601 
0.162465  -0.945931 0.653265  -0.711980 0.252250  -1.183413 
0.522257  -1.029769 0.701789  -0.755167 0.268765  -1.171007 
0.185375  -0.896915 0.750225  -0.800472 0.297000  -1.164042 
0.598658  -1.073240 0.797020  -0.846371 0.325334  -1.160475 
0.221453  -0.894869 0.842022  -0.892732 0.368286  -1.163990 
0.702500  -1.100507 0.883601  -0.937946 0.398696  -1.164975 
0.263356  -0.890437 0.922793  -0.983208 0.426000  -1.167554 
0.767631  -1.157783 0.959721  -1.028712 0.455838  -1.174024 
0.309331  -0.892177 0.994045  -1.074098 0.490793  -1.185383 
0.845202  -1.210423 1.025271  -1.118762 0.539647  -1.204987 
0.375601  -0.959625 1.052411  -1.161275 0.573841  -1.217267 
0.917128  -1.262250 1.076306  -1.202872 0.610705  -1.232639 
0.436544  -0.985828 1.096782  -1.243145 0.640095  -1.245368 
0.975425  -1.317630 1.114181  -1.282624 0.678945  -1.265439 
0.502860  -1.025203 1.128141  -1.320232 0.720544  -1.287862 
1.058420  -1.368379 1.138687  -1.355496 0.754366  -1.306306 
0.568692  -1.052904 1.146196  -1.388928 0.791304  -1.327904 
1.129490  -1.421501 1.150794  -1.419987 0.820750  -1.345755 
0.634286  -1.076027 1.152816  -1.449155 0.857303  -1.369713 
1.198635  -1.476100 1.152504  -1.475477 0.888304  -1.390694 
0.704118  -1.111642 1.150214  -1.499252 0.914362  -1.409373 
1.242045  -1.531316 1.146259  -1.520736 0.944244  -1.432370 
0.774337  -1.154304 1.141126  -1.539306 0.965444  -1.449618 
1.272551  -1.585615 1.135002  -1.555662 0.996873  -1.477041 
0.845201  -1.211422 1.128809  -1.568553 1.012490  -1.491380 
1.288112  -1.636762 1.122253  -1.579536 1.034578  -1.513696 
0.909228  -1.252887 1.116227  -1.587822 1.046285  -1.526575 
1.292238  -1.685311 1.110387  -1.594486 1.061306  -1.545118 
0.967642  -1.285824 1.105481  -1.599151 1.073081  -1.561270 
1.296396  -1.734979 1.101604  -1.602215 1.082426  -1.575805 
1.022907  -1.312229 1.098841  -1.604013 1.091153  -1.591415 
1.291064  -1.783440 1.097500  -1.604719 1.095467  -1.600585 
1.077518  -1.331579 1.097056  -1.604903 1.097471  -1.606007 
1.258236  -1.820045 1.097175  -1.604866 1.098933  -1.611463 
1.130882  -1.349907 1.097888  -1.604714 1.099008  -1.611929 
1.211463  -1.846538 1.098667  -1.604620 1.099983  -1.625356 
1.171268  -1.386914 1.100909  -1.604551 1.100154  -1.618848 
1.154842  -1.855223 1.102453  -1.604641 1.099931  -1.620412 
1.216887  -1.409183 1.104154  -1.604894 1.105354  -1.600893 
1.090619  -1.827469 1.103720  -1.604789 1.106406  -1.598451 
1.259927  -1.429906 1.103030  -1.604554 1.111453  -1.589777 
1.040666  -1.804575 1.101410  -1.603831 1.115790  -1.584091 
1.304338  -1.451172 1.099229  -1.602597 1.127842  -1.571907 
1.002663  -1.755124 1.095767  -1.600166 1.146876  -1.557508 
1.372864  -1.468576 1.090783  -1.595849 1.162922  -1.548562 
0.981025  -1.692263 1.085058  -1.589716 1.181155  -1.541223 
1.425195  -1.496808 1.078895  -1.581459 1.202145  -1.535588 
0.984118  -1.620633 1.072644  -1.570725 1.223142  -1.532465 
1.470201  -1.530592 1.066853  -1.557403 1.253540  -1.531254 
1.025523  -1.549134 1.061849  -1.540595 1.267191  -1.532297 
1.491001  -1.564594 1.058696  -1.521776 1.300082  -1.537507 
1.094175  -1.500692 1.057793  -1.499279 0.993270  -1.496951 
0.892162  -1.500965 1.057358  -1.505273 1.011844  -1.499013 
1.128224  -1.525622 1.056630  -1.509494 0.996570  -1.495783 
0.863179  -1.471653 1.055100  -1.515057 1.000991  -1.497186 
1.128668  -1.551370 1.053184  -1.520070 0.995256  -1.494777 
0.859214  -1.437419 1.050520  -1.525439 0.999856  -1.497305 
1.124081  -1.579191 1.047602  -1.530146 1.008819  -1.503429 
0.892685  -1.420242 1.044857  -1.533760 1.003726  -1.499187 
1.097529  -1.590420 1.041327  -1.537600 1.004057  -1.499544 
0.910998  -1.399646 1.037463  -1.541091 0.997231  -1.491121 
1.065121  -1.590228 1.032421  -1.544867 0.998684  -1.493375 
0.933378  -1.389140 1.027249  -1.548049 1.004337  -1.504181 
1.055611  -1.622608 1.022854  -1.550223 1.003130  -1.501236 
0.954459  -1.372256 1.017963  -1.552099 1.006260  -1.511904 
1.036474  -1.652450 1.013959  -1.553217 1.001660  -1.487943 
0.972098  -1.317674 1.007478  -1.554379 1.002698  -1.499465 
1.004963  -1.681589 1.002047  -1.554823 1.002738  -1.489774 
1.006986  -1.299151 0.995631  -1.554720 1.000678  -1.509095 
0.961906  -1.721422 0.991155  -1.554202 1.001095  -1.507039 
1.047570  -1.304247 0.986540  -1.553190 1.002638  -1.502042 
0.924130  -1.702975 0.981546  -1.551548 1.003922  -1.498961 
1.086804  -1.313426 0.976429  -1.549257 1.006739  -1.493724 
0.891889  -1.674262 0.971042  -1.546134 0.999862  -1.503835 
1.108059  -1.352180 0.966972  -1.543166 0.999637  -1.504085 
0.860366  -1.649791 0.963231  -1.539790 1.001024  -1.502697 
1.137862  -1.372525 0.959703  -1.535870 0.999485  -1.503925 
0.831389  -1.618476 0.956689  -1.531734 1.007579  -1.498553 
1.175386  -1.388274 0.953595  -1.526418 0.993121  -1.506152 
0.781191  -1.587008 0.951727  -1.522301 1.008909  -1.499685 
1.223392  -1.405571 0.949707  -1.516319 0.995993  -1.503527 
0.743290  -1.528502 0.948597  -1.511492 1.008074  -1.501149 
1.260639  -1.435022 0.947804  -1.505286 0.992786  -1.502560 
0.716255  -1.446589 0.947670  -1.500612 0.994457  -1.502570 
1.272709  -1.476454 0.948004  -1.495766 1.000635  -1.503210 
0.744552  -1.383137 0.948919  -1.490340 1.003449  -1.503752 
1.279354  -1.517516 0.950442  -1.484755 1.009035  -1.505375 
0.782334  -1.333048 0.952725  -1.478811 0.993800  -1.499010 
1.240387  -1.557984 0.954819  -1.474660 0.991660  -1.497798 
0.816619  -1.284662 0.957178  -1.470967 0.994909  -1.500047 
1.232606  -1.597820 0.960136  -1.467234 0.999537  -1.503887 
0.865187  -1.267088 0.963872  -1.463407 1.008128  -1.512221 
1.233172  -1.640286 0.968893  -1.459240 0.995619  -1.497080 
0.913093  -1.206499 0.972673  -1.456720 0.998407  -1.501341 
1.210764  -1.681482 0.977132  -1.454374 0.992205  -1.489077 
0.976278  -1.177384 0.980551  -1.453005 0.998566  -1.505180 
1.198520  -1.732881 0.985730  -1.451523 0.998281  -1.504181 
1.039560  -1.187519 0.990935  -1.450593 0.998193  -1.503650 
1.150391  -1.766458 0.996160  -1.450193 0.998076  -1.502263 
1.100364  -1.207255 1.001270  -1.450308 0.998228  -1.492038 
1.084403  -1.780715 1.005354  -1.450799 0.997131  -1.501936 
1.139740  -1.248105 1.010335  -1.451892 0.998456  -1.495644 
1.023455  -1.788376 1.014592  -1.453260 0.996460  -1.502084 
1.174734  -1.287288 1.019312  -1.455283 0.997276  -1.500169 
0.966770  -1.792256 1.023641  -1.457638 0.998891  -1.497237 
1.218469  -1.320360 1.027456  -1.460197 0.995012  -1.503029 
0.911624  -1.803326 1.031535  -1.463521 1.002686  -1.493868 
1.271858  -1.354906 1.034450  -1.466387 0.995764  -1.500653 
0.851959  -1.808598 1.037681  -1.470219 1.004838  -1.493419 
1.317773  -1.398024 1.039890  -1.473409 0.996113  -1.499083 
0.788951  -1.800390 1.042268  -1.477651 0.995842  -1.499247 
1.332100  -1.447563 1.044236  -1.482115 0.996486  -1.499001 
0.736643  -1.748602 1.045742  -1.486672 0.996314  -1.499071 
1.336871  -1.497674 1.046802  -1.491362 1.011317  -1.496343 
0.715999  -1.648627 1.047219  -1.494705 1.001472  -1.497124 
1.313929  -1.541203 1.047329  -1.499007 1.001695  -1.497140 
0.694692  -1.567855 1.047016  -1.503288 0.989272  -1.495876 
1.278945  -1.579880 1.046086  -1.508693 0.993964  -1.496836 
0.698098  -1.481509 1.044752  -1.513565 1.008659  -1.501454 
1.282722  -1.636459 1.043465  -1.516943 1.006488  -1.500529 
0.705895  -1.396901 1.041746  -1.520402 1.009680  -1.502297 
1.256578  -1.682831 1.039873  -1.523405 0.990323  -1.489151 
0.691695  -1.300538 1.036342  -1.528029 0.997589  -1.495205 
1.225297  -1.737491 1.032993  -1.531660 0.999736  -1.497406 
0.741139  -1.234727 1.029520  -1.534783 1.007195  -1.506675 
1.184571  -1.792857 1.026684  -1.536890 1.006530  -1.505669 
0.797234  -1.183671 1.023544  -1.538794 0.999341  -1.491998 
1.116462  -1.801358 1.018856  -1.541069 1.001406  -1.497115 
0.864283  -1.166292 1.014470  -1.542711 1.000404  -1.493801 
1.053915  -1.819567 1.009607  -1.544026 1.002989  -1.507405 
0.936314  -1.182869 1.005978  -1.544644 1.002436  -1.501320 
0.992275  -1.821469 1.001696  -1.544952 1.002451  -1.497099 
0.996188  -1.177762 0.996979  -1.544830 1.001945  -1.501756 
0.926718  -1.832893 0.992749  -1.544298 1.002774  -1.497666 
1.057368  -1.184446 0.988183  -1.543251 0.999203  -1.509057 
0.852602  -1.844237 0.984851  -1.542122 1.005395  -1.494378 
1.123464  -1.182463 0.980205  -1.539997 1.002284  -1.500085 
0.779388  -1.824576 0.976344  -1.537722 1.003341  -1.498497 
1.182407  -1.212669 0.972566  -1.534934 0.997785  -1.505149 
0.707690  -1.782081 0.969717  -1.532337 0.994635  -1.508231 
1.230472  -1.258557 0.967424  -1.529774 1.006433  -1.498663 
0.688676  -1.686177 0.964490  -1.525730 1.003413  -1.500645 
1.268527  -1.304687 0.962151  -1.521697 1.010910  -1.496628 
0.677051  -1.590541 0.959862  -1.516629 0.992959  -1.503939 
1.274031  -1.367600 0.958714  -1.513210 0.993260  -1.503845 
0.669870  -1.496745 0.957895  -1.509644 0.995734  -1.503374 
1.299921  -1.410867 0.957394  -1.505742 1.003292  -1.502658 
0.693160  -1.412686 0.957255  -1.501017 1.013689  -1.502555 
1.331216  -1.450028 0.957659  -1.495226 0.998436  -1.501100 
0.699581  -1.300057 0.958367  -1.491063 0.996605  -1.500706 
1.332816  -1.499810 0.959431  -1.487178 0.987657  -1.497769 
0.737992  -1.211343 0.960525  -1.484320 0.998088  -1.502323 
1.348651  -1.547362 0.962414  -1.480556 1.007606  -1.507319 
0.803554  -1.189180 0.965251  -1.476097 1.001846  -1.503536 
1.322835  -1.596313 0.968083  -1.472514 1.002428  -1.503989 
0.867608  -1.164070 0.971308  -1.469200 0.988617  -1.489575 
1.262727  -1.638551 0.973323  -1.467514 0.998964  -1.502817 
0.926297  -1.189534 0.976875  -1.465113 0.997092  -1.499953 
1.226251  -1.677381 0.980350  -1.463253 1.002198  -1.509394 
0.980894  -1.210843 0.984979  -1.461359 0.998381  -1.500256 
1.173658  -1.705152 0.988837  -1.460224 0.996891  -1.495034 
1.040764  -1.211879 0.992268  -1.459580 0.998014  -1.501049 
1.139225  -1.742209 0.996352  -1.459230 0.997864  -1.499265 
1.097137  -1.229585 1.000281  -1.459283 0.997867  -1.504829 
1.097132  -1.775411 1.004737  -1.459780 0.998938  -1.494823 
1.162143  -1.246728 1.008161  -1.460500 0.998764  -1.495662 
1.042161  -1.797077 1.011585  -1.461572 0.996170  -1.504084 
1.193361  -1.289572 1.015692  -1.463299 0.997393  -1.501154 
0.982800  -1.803063 1.019344  -1.465256 0.994984  -1.505755 
1.222149  -1.330983 1.023215  -1.467822 1.007515  -1.487676 
0.920372  -1.758073 1.025150  -1.469386 0.999133  -1.497317 
1.226220  -1.374773 1.027817  -1.471994 1.000147  -1.496344 
0.871951  -1.739341 1.030134  -1.474732 0.987898  -1.506542 
1.216410  -1.418049 1.033054  -1.478931 0.995269  -1.501477 
0.836510  -1.694045 1.035133  -1.482621 1.006391  -1.495704 
1.253126  -1.454458 1.036359  -1.485387 1.007104  -1.495437 
0.802572  -1.651564 1.037285  -1.488189 1.005080  -1.496003 
1.253382  -1.493074 1.037976  -1.491262 0.988689  -1.499196 
0.752884  -1.628344 1.038561  -1.495964 0.992779  -1.498783 
1.257953  -1.536549 1.038676  -1.500309 1.000471  -1.498821 
0.747232  -1.554727 1.038418  -1.503923 1.005885  -1.499433 
1.255735  -1.580280 1.037892  -1.506993 1.010852  -1.500525 
0.752800  -1.483692 1.037191  -1.509543 0.994260  -1.495292 
1.208974  -1.602599 1.035646  -1.513579 1.000718  -1.498026 
0.774648  -1.424069 1.034011  -1.516865 0.992380  -1.493539 
1.171701  -1.625646 1.031577  -1.520772 1.005784  -1.502640 
0.822859  -1.386636 1.029719  -1.523204 1.002562  -1.499947 
1.139626  -1.647599 1.027348  -1.525761 1.003698  -1.501118 
0.851322  -1.351822 1.024851  -1.527990 1.001711  -1.498670 
1.105511  -1.666061 1.021892  -1.530168 0.999200  -1.494886 
0.876540  -1.317044 1.018345  -1.532297 1.002320  -1.500842 
1.074055  -1.696636 1.015198  -1.533804 1.001029  -1.497688 
0.910723  -1.291606 1.011595  -1.535127 1.001918  -1.500737 
1.034365  -1.716363 1.008177  -1.536025 1.001874  -1.500559 
0.952174  -1.281354 1.004663  -1.536595 1.001666  -1.498410 
0.991601  -1.718964 1.000891  -1.536837 1.001571  -1.507567 
0.996964  -1.298282 0.998010  -1.536739 1.002930  -1.494708 
0.956671  -1.691782 0.993880  -1.536186 1.001260  -1.502779 
1.033654  -1.320054 0.990612  -1.535410 1.005125  -1.490173 
0.931582  -1.656985 0.986197  -1.533877 0.998368  -1.506196 
1.057014  -1.362270 0.983512  -1.532626 0.999257  -1.504561 
0.905647  -1.638571 0.980799  -1.531008 0.997655  -1.506893 
1.080833  -1.381558 0.978478  -1.529281 1.004516  -1.498646 
0.897758  -1.601633 0.975545  -1.526594 1.009201  -1.493945 
1.109819  -1.388481 0.972445  -1.523105 1.002156  -1.499683 
0.863093  -1.585483 0.970239  -1.520042 0.995012  -1.504357 
1.117273  -1.420337 0.968771  -1.517499 0.992532  -1.505634 
0.844959  -1.555676 0.967672  -1.515064 0.998568  -1.503209 
1.142177  -1.437383 0.966603  -1.511893 1.012880  -1.498828 
0.867670  -1.517651 0.965509  -1.507128 1.000924  -1.501232 
1.129838  -1.469001 0.965049  -1.503501 1.004367  -1.500887 
0.874181  -1.488515 0.964937  -1.499485 0.985242  -1.500574 
1.096512  -1.497738 0.965081  -1.497419 1.003503  -1.502662 
0.913360  -1.477351 0.965740  -1.493527 0.997136  -1.501358 
1.082841  -1.513968 0.966604  -1.490360 1.006476  -1.504171 
0.937027  -1.469857 0.968130  -1.486374 0.997843  -1.500593 
1.061350  -1.523386 0.969618  -1.483415 0.998287  -1.500826 
0.945026  -1.458659 0.971417  -1.480583 0.999669  -1.501750 
1.058879  -1.535932 0.973591  -1.477821 0.998099  -1.500430 
0.951900  -1.445234 0.975886  -1.475448 0.997747  -1.500058 
1.050072  -1.546052 0.978367  -1.473357 0.997473  -1.499702 
0.963041  -1.436514 0.981008  -1.471556 0.997767  -1.500136 
1.040871  -1.555937 0.983862  -1.470010 1.002516  -1.508888 
0.982102  -1.450621 0.987768  -1.468385 0.997782  -1.497475 
1.018111  -1.541782 0.990649  -1.467517 0.999584  -1.503529 
0.993473  -1.461240 0.994217  -1.466822 0.996608  -1.486564 
1.001058  -1.511675 0.996154  -1.466642 0.997996  -1.504396 
0.999531  -1.496997 0.999863  -1.466664 0.998013  -1.499817 
0.999486  -1.502943 1.003109  -1.467002 0.997106  -1.509969 
0.998369  -1.517762 1.007294  -1.467853 0.999084  -1.499694 
1.005516  -1.483135 1.010395  -1.468799 1.001103  -1.493446 
0.998398  -1.504547 1.012796  -1.469792 1.000764  -1.494221 
1.006719  -1.485723 1.015168  -1.471049 0.999361  -1.496741 
0.993790  -1.509086 1.017646  -1.472681 0.993637  -1.505345 
0.996853  -1.504322 1.020746  -1.475170 0.994704  -1.504035 
0.995193  -1.506397 1.023473  -1.477818 1.001038  -1.497732 
1.009667  -1.492306 1.025370  -1.480045 1.002261  -1.496772 
0.996026  -1.503094 1.026956  -1.482316 1.008456  -1.492893 
1.023052  -1.486486 1.027967  -1.484112 0.991556  -1.501668 
0.961480  -1.520699 1.029542  -1.487672 0.999264  -1.498465 
1.041372  -1.487912 1.030511  -1.490599 0.990634  -1.501131 
0.941263  -1.520277 1.031383  -1.494449 1.007880  -1.497826 
1.078032  -1.495544 1.031665  -1.496697 1.001803  -1.498311 
0.926346  -1.509141 1.031740  -1.499547 1.001615  -1.498316 
1.076839  -1.509357 1.031533  -1.502415 0.998172  -1.497957 
0.918860  -1.493516 1.030989  -1.505584 0.997651  -1.497863 
1.072212  -1.523158 1.030123  -1.508744 1.004077  -1.499886 
0.934624  -1.479531 1.029180  -1.511211 0.999338  -1.497876 
1.057451  -1.530527 1.027775  -1.514033 0.998412  -1.497387 
0.937531  -1.465747 1.026044  -1.516805 1.001025  -1.499171 
1.054757  -1.544843 1.024234  -1.519168 1.001630  -1.499688 
0.946598  -1.454467 1.022248  -1.521303 1.008618  -1.506875 
1.057379  -1.569009 1.020791  -1.522596 0.996769  -1.492178 
0.931167  -1.415107 1.017714  -1.524844 1.000451  -1.497748 
1.047178  -1.590864 1.014992  -1.526464 0.995849  -1.489155 
0.937161  -1.386616 1.011253  -1.528235 1.004510  -1.510527 
1.037154  -1.642399 1.009492  -1.528873 1.003373  -1.506546 
0.958981  -1.369286 1.007275  -1.529441 1.002811  -1.503535 
1.009628  -1.642188 1.004708  -1.529840 1.001569  -1.490478 
0.979105  -1.339489 1.000815  -1.530063 1.001543  -1.489185 
0.980024  -1.640540 0.996788  -1.529898 1.000107  -1.503203 
1.009802  -1.367699 0.994171  -1.529530 0.998739  -1.509583 
0.948827  -1.648014 0.992223  -1.529054 0.999555  -1.507031 
1.037549  -1.369200 0.990077  -1.528296 1.002977  -1.498970 
