                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      17.623055           4.727356            6.390435      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.310742  -0.941888 0.401363  -0.530963 0.150878  -1.300410 
0.122454  -0.995364 0.450427  -0.559192 0.154223  -1.290229 
0.338063  -1.035371 0.503127  -0.594215 0.198779  -1.232711 
0.166356  -1.063590 0.550872  -0.629347 0.189968  -1.227557 
0.331882  -1.119808 0.603377  -0.671036 0.224774  -1.203541 
0.215467  -1.099127 0.653425  -0.713104 0.260445  -1.183607 
0.417457  -1.119004 0.700874  -0.755299 0.252376  -1.169624 
0.214186  -1.018454 0.751436  -0.802474 0.319471  -1.169546 
0.574902  -1.090431 0.795816  -0.845934 0.324320  -1.158719 
0.229784  -0.931712 0.840782  -0.892364 0.349102  -1.157309 
0.636876  -1.143169 0.884173  -0.939511 0.417177  -1.172701 
0.312544  -1.049309 0.921823  -0.982945 0.403338  -1.156303 
0.609034  -1.215357 0.960623  -1.030674 0.472440  -1.184587 
0.415182  -1.146268 0.993831  -1.074465 0.505427  -1.192430 
0.675127  -1.248004 1.024029  -1.117721 0.510148  -1.187644 
0.430469  -1.105323 1.052956  -1.163012 0.597882  -1.230410 
0.858333  -1.275121 1.075607  -1.202387 0.591595  -1.221391 
0.443334  -1.012438 1.097007  -1.244443 0.641346  -1.248222 
0.961095  -1.321347 1.114416  -1.283794 0.703371  -1.279593 
0.534779  -1.107220 1.127527  -1.319118 0.690713  -1.267669 
0.922174  -1.374203 1.138943  -1.357250 0.774739  -1.319871 
0.666781  -1.247485 1.146047  -1.388746 0.787382  -1.325252 
0.938849  -1.408885 1.150700  -1.420180 0.806270  -1.336483 
0.708776  -1.252074 1.152854  -1.450780 0.883137  -1.387166 
1.099013  -1.470557 1.152582  -1.474574 0.864866  -1.372478 
0.717072  -1.163446 1.150069  -1.500764 0.922951  -1.417428 
1.220432  -1.530496 1.146304  -1.521354 0.955641  -1.441276 
0.788912  -1.208290 1.141492  -1.538765 0.946570  -1.432534 
1.175478  -1.569089 1.134610  -1.557174 1.015092  -1.493176 
0.897063  -1.359480 1.129333  -1.568175 1.003818  -1.482386 
1.129360  -1.583807 1.122197  -1.580132 1.025948  -1.505949 
0.949853  -1.400876 1.115533  -1.589319 1.066391  -1.549168 
1.215098  -1.655690 1.111543  -1.593875 1.044468  -1.521729 
0.967972  -1.313983 1.104615  -1.600467 1.084138  -1.577626 
1.308410  -1.739344 1.102227  -1.602356 1.084493  -1.578113 
1.024513  -1.305438 1.099684  -1.604011 1.079906  -1.569287 
1.252925  -1.764285 1.096060  -1.605922 1.106900  -1.626162 
1.064437  -1.427704 1.098277  -1.605002 1.091881  -1.586585 
1.160396  -1.728673 1.096312  -1.605614 1.099630  -1.617687 
1.091294  -1.490566 1.097618  -1.605334 1.103069  -1.634749 
1.153197  -1.767774 1.100816  -1.604946 1.100539  -1.591200 
1.151973  -1.414731 1.099332  -1.604992 1.098500  -1.643495 
1.163316  -1.867195 1.103484  -1.605233 1.103320  -1.606152 
1.248682  -1.381138 1.103584  -1.605248 1.105966  -1.597434 
1.099169  -1.862665 1.102734  -1.605043 1.094886  -1.625629 
1.244568  -1.442744 1.104938  -1.605790 1.127736  -1.568627 
1.050119  -1.729226 1.100771  -1.603933 1.109403  -1.591785 
1.220894  -1.494013 1.099441  -1.603181 1.125620  -1.574854 
1.041878  -1.672980 1.096257  -1.600949 1.165449  -1.545831 
1.327489  -1.477578 1.089628  -1.595206 1.133780  -1.564169 
0.970995  -1.710185 1.086047  -1.591374 1.200406  -1.535952 
1.481625  -1.496512 1.078758  -1.581631 1.203036  -1.535469 
0.938812  -1.657190 1.072454  -1.570808 1.203527  -1.535591 
1.487371  -1.533892 1.067382  -1.559172 1.281720  -1.532179 
1.061822  -1.539865 1.061633  -1.539903 1.248458  -1.530800 
1.423614  -1.550158 1.058761  -1.522783 1.302262  -1.538669 
1.172734  -1.508445 1.057829  -1.500088 1.034582  -1.498787 
0.896226  -1.497108 1.057669  -1.502246 0.940007  -1.489556 
0.981023  -1.500623 1.055794  -1.513157 1.055158  -1.513000 
1.126199  -1.535554 1.055778  -1.513216 0.980359  -1.488663 
0.831298  -1.447117 1.053105  -1.520190 0.979854  -1.488501 
1.113794  -1.560093 1.049749  -1.526971 1.049954  -1.527087 
0.988041  -1.488805 1.049761  -1.526952 0.952935  -1.460853 
0.911785  -1.438020 1.042958  -1.535899 1.025828  -1.521476 
1.123397  -1.614916 1.041484  -1.537507 1.010474  -1.505817 
0.898260  -1.383748 1.038262  -1.540413 0.971863  -1.458106 
1.026686  -1.542051 1.030000  -1.546614 1.034026  -1.552786 
1.040817  -1.563727 1.030624  -1.546230 0.984955  -1.459110 
0.927575  -1.348434 1.021921  -1.550521 1.001839  -1.500651 
1.050984  -1.654156 1.016947  -1.552433 1.013245  -1.539630 
0.983012  -1.419164 1.015670  -1.552789 0.993515  -1.437559 
0.990445  -1.456409 1.004227  -1.554843 1.003960  -1.551628 
1.006293  -1.647016 1.003910  -1.554869 1.004611  -1.486893 
1.007812  -1.327383 0.997191  -1.554762 1.006370  -1.469259 
0.979223  -1.610599 0.988761  -1.553784 0.987481  -1.559748 
1.000742  -1.510488 0.989339  -1.553911 1.022305  -1.447629 
1.039232  -1.382937 0.978840  -1.550456 0.990286  -1.523674 
0.919901  -1.663930 0.976253  -1.549295 0.992607  -1.519423 
1.069416  -1.388040 0.973372  -1.547629 1.034246  -1.457627 
0.982400  -1.517777 0.964598  -1.541227 0.959115  -1.547747 
0.933317  -1.576078 0.965215  -1.541783 1.028982  -1.478762 
1.121570  -1.387034 0.959182  -1.535094 1.007361  -1.496368 
0.869392  -1.590081 0.955529  -1.530065 0.959562  -1.527484 
1.051102  -1.472799 0.955287  -1.529650 1.057526  -1.475165 
1.060380  -1.467650 0.950364  -1.518797 0.956987  -1.516311 
0.845812  -1.546600 0.950134  -1.518112 1.004953  -1.502682 
1.159420  -1.452725 0.948810  -1.512387 1.038870  -1.495412 
0.910150  -1.505277 0.947610  -1.502944 0.937190  -1.503211 
0.964349  -1.504154 0.947641  -1.504023 1.052867  -1.504262 
1.141976  -1.494503 0.948391  -1.493097 0.983393  -1.498626 
0.831869  -1.444937 0.949006  -1.489486 0.971119  -1.495627 
1.114930  -1.521068 0.949625  -1.487209 1.055527  -1.519160 
1.002413  -1.497318 0.953711  -1.476565 0.946937  -1.472730 
0.897074  -1.435828 0.953358  -1.477265 1.022438  -1.516865 
1.160468  -1.563720 0.957695  -1.470453 1.013118  -1.511149 
0.901516  -1.393266 0.961993  -1.465051 0.959951  -1.462880 
1.022949  -1.523828 0.961789  -1.465260 1.042078  -1.544558 
1.068928  -1.558876 0.970485  -1.458037 0.977080  -1.468217 
0.926020  -1.341800 0.971467  -1.457383 0.994216  -1.497407 
1.099628  -1.616861 0.975442  -1.455285 1.019917  -1.541010 
0.979408  -1.435916 0.984293  -1.451744 0.980874  -1.438591 
0.980825  -1.441732 0.983029  -1.452105 1.010495  -1.546093 
1.062989  -1.638007 0.992511  -1.450408 0.997781  -1.492795 
1.010084  -1.330072 0.996679  -1.450090 0.996578  -1.462961 
1.011825  -1.595397 0.997939  -1.450118 0.998676  -1.561547 
1.002620  -1.527350 1.008842  -1.451429 1.010105  -1.445936 
1.039561  -1.371053 1.008297  -1.451309 0.992083  -1.518095 
0.990708  -1.675591 1.014733  -1.453381 0.990546  -1.524306 
1.060004  -1.394301 1.021517  -1.456281 1.026124  -1.448370 
0.993833  -1.505229 1.020717  -1.455846 0.969890  -1.552293 
0.956212  -1.606439 1.029549  -1.461776 1.018423  -1.475219 
1.127021  -1.387166 1.030882  -1.462860 1.007303  -1.487174 
0.918095  -1.625010 1.033239  -1.465184 0.962072  -1.535901 
1.034306  -1.476332 1.039483  -1.472581 1.051946  -1.464852 
1.070281  -1.454780 1.038674  -1.471414 0.963858  -1.519593 
0.873885  -1.614712 1.042832  -1.478843 0.997791  -1.499761 
1.155558  -1.455919 1.044746  -1.483168 1.041270  -1.484228 
0.930574  -1.526932 1.044854  -1.483495 0.939204  -1.516163 
0.950336  -1.518187 1.047154  -1.493698 1.049541  -1.493429 
1.151729  -1.493483 1.047126  -1.493474 0.989511  -1.496953 
0.831085  -1.531481 1.047260  -1.498899 0.965979  -1.497476 
1.103366  -1.514398 1.046715  -1.506536 1.060880  -1.508857 
1.018900  -1.499808 1.046944  -1.505206 0.946018  -1.484444 
0.870367  -1.477950 1.044356  -1.514616 1.021488  -1.506832 
1.159797  -1.569015 1.043540  -1.516759 1.022372  -1.507223 
0.881315  -1.445877 1.042551  -1.518744 0.952030  -1.469552 
1.011903  -1.511196 1.037335  -1.527135 1.049291  -1.535644 
1.083827  -1.562639 1.038200  -1.526000 0.977429  -1.474955 
0.866011  -1.384192 1.032971  -1.531651 0.993330  -1.490945 
1.093792  -1.613037 1.028844  -1.535367 1.031571  -1.538845 
0.972595  -1.457609 1.029195  -1.535106 0.969311  -1.444457 
0.957077  -1.434889 1.020086  -1.540632 1.019179  -1.538842 
1.063918  -1.645778 1.019907  -1.540719 1.002900  -1.497855 
0.941118  -1.341795 1.015625  -1.542319 0.991135  -1.459276 
1.015137  -1.580433 1.007364  -1.544555 1.010346  -1.562173 
1.008974  -1.543174 1.009106  -1.544258 1.000230  -1.448731 
0.987598  -1.352769 0.999618  -1.544939 1.000223  -1.513604 
0.983355  -1.675022 0.996539  -1.544859 0.998120  -1.531857 
1.016906  -1.391780 0.995266  -1.544699 1.015914  -1.442730 
0.999251  -1.489444 0.985192  -1.542386 0.980859  -1.555420 
0.955446  -1.620246 0.986451  -1.542813 1.013722  -1.478819 
1.068290  -1.344343 0.980199  -1.539958 1.011273  -1.483326 
0.922875  -1.616472 0.974706  -1.536715 0.967968  -1.546297 
1.017270  -1.482360 0.975622  -1.537390 1.042244  -1.456523 
1.062469  -1.425325 0.967828  -1.530295 0.973324  -1.525044 
0.865233  -1.613395 0.967329  -1.529736 0.995311  -1.507565 
1.118939  -1.408016 0.965234  -1.526853 1.041449  -1.476330 
0.947236  -1.526105 0.960581  -1.518811 0.942184  -1.527645 
0.937854  -1.530538 0.961426  -1.520680 1.043381  -1.486968 
1.144437  -1.438034 0.958523  -1.512083 0.996019  -1.501901 
0.832860  -1.521758 0.957639  -1.508209 0.961137  -1.507709 
1.088023  -1.485800 0.957592  -1.507850 1.061925  -1.496655 
1.035565  -1.494475 0.957283  -1.497019 0.946491  -1.496084 
0.859525  -1.475502 0.957205  -1.498127 1.015779  -1.505468 
1.173564  -1.503914 0.958211  -1.492149 1.027761  -1.507360 
0.890750  -1.453080 0.960139  -1.485117 0.944272  -1.478138 
0.997619  -1.502701 0.959514  -1.486750 1.053065  -1.524067 
1.113114  -1.535567 0.964126  -1.477570 0.975754  -1.485251 
0.870518  -1.373331 0.964875  -1.476397 0.984320  -1.491790 
1.121336  -1.565565 0.966401  -1.474461 1.040425  -1.534204 
0.978701  -1.473929 0.973063  -1.467612 0.960240  -1.450435 
0.944174  -1.424904 0.971466  -1.468948 1.021687  -1.531486 
1.122662  -1.607915 0.978056  -1.464489 1.001862  -1.504727 
0.949277  -1.345295 0.982103  -1.462330 0.980236  -1.457512 
1.029862  -1.558207 0.981640  -1.462520 1.023440  -1.557636 
1.027149  -1.553804 0.991522  -1.459608 0.990323  -1.452749 
0.992357  -1.343584 0.990856  -1.459732 0.997906  -1.507675 
1.057189  -1.654743 0.995581  -1.459326 1.002233  -1.536541 
1.010800  -1.403742 1.003216  -1.459428 1.006200  -1.438179 
0.999177  -1.472610 1.001114  -1.459193 0.992818  -1.554261 
1.004960  -1.636213 1.010308  -1.461130 1.004566  -1.480973 
1.079457  -1.349076 1.012257  -1.461738 1.006946  -1.474684 
0.974101  -1.621844 1.013532  -1.462275 0.977425  -1.553670 
1.006256  -1.494891 1.022025  -1.466822 1.033807  -1.450734 
1.069024  -1.413607 1.020375  -1.465728 0.979976  -1.523668 
0.928888  -1.663545 1.025738  -1.470071 0.989968  -1.510158 
1.115917  -1.415851 1.029492  -1.473730 1.039355  -1.466107 
0.968089  -1.527199 1.028705  -1.472800 0.951056  -1.539528 
0.938996  -1.560226 1.034340  -1.480901 1.035983  -1.480040 
1.154425  -1.443315 1.034252  -1.480745 1.000529  -1.496301 
0.867799  -1.598040 1.035688  -1.484003 0.958999  -1.515551 
1.072741  -1.483799 1.038181  -1.491519 1.062221  -1.487044 
1.050940  -1.487310 1.037671  -1.489257 0.951047  -1.506549 
0.855803  -1.547842 1.038706  -1.497600 1.010471  -1.498949 
1.171516  -1.515246 1.038779  -1.500275 1.034509  -1.499998 
0.896566  -1.500339 1.038750  -1.500679 0.939879  -1.491618 
0.981014  -1.500718 1.037150  -1.510013 1.054748  -1.514667 
1.124513  -1.539470 1.037607  -1.508343 0.979978  -1.489675 
0.830264  -1.457116 1.035535  -1.513748 0.979376  -1.489479 
1.111411  -1.563692 1.032925  -1.519011 1.049068  -1.528598 
0.988006  -1.488868 1.033888  -1.517469 0.951869  -1.462547 
0.910227  -1.440969 1.028082  -1.525054 1.025015  -1.522375 
1.117232  -1.619870 1.027812  -1.525347 1.009756  -1.506429 
0.894194  -1.388999 1.025896  -1.527053 0.970594  -1.459121 
1.026117  -1.542458 1.018995  -1.532142 1.032342  -1.553889 
1.039393  -1.564511 1.021169  -1.530836 0.983668  -1.459735 
0.921264  -1.352603 1.014019  -1.534253 1.000980  -1.500923 
1.043570  -1.656241 1.010699  -1.535475 1.011908  -1.540015 
0.981208  -1.419746 1.011150  -1.535357 0.991543  -1.437936 
0.989901  -1.456516 1.001436  -1.536931 1.002314  -1.551797 
1.000136  -1.647067 1.002897  -1.536838 1.003674  -1.486809 
0.999327  -1.327832 0.997957  -1.536669 1.005215  -1.469068 
0.975729  -1.609971 0.991300  -1.535776 0.985577  -1.559389 
1.000715  -1.510481 0.993595  -1.536320 1.020558  -1.447089 
1.034861  -1.381844 0.984821  -1.533277 0.989321  -1.523222 
0.912121  -1.659138 0.983848  -1.532823 0.991754  -1.518905 
1.064645  -1.385986 0.982503  -1.532023 1.032793  -1.456674 
0.982256  -1.517669 0.975232  -1.526601 0.957577  -1.546427 
0.931291  -1.573916 0.977135  -1.528348 1.028140  -1.477870 
1.114972  -1.382331 0.972354  -1.522978 1.006861  -1.495644 
0.865898  -1.583019 0.969785  -1.519407 0.958726  -1.526120 
1.050520  -1.472029 0.970429  -1.520520 1.056504  -1.473504 
1.059666  -1.466518 0.966317  -1.511405 0.956466  -1.514866 
0.844533  -1.537801 0.966651  -1.512403 1.004772  -1.501846 
1.155674  -1.446369 0.965749  -1.508488 1.038633  -1.494173 
0.910054  -1.502625 0.964796  -1.500955 0.937085  -1.501051 
0.964340  -1.503761 0.964877  -1.503771 1.052802  -1.502659 
1.140882  -1.489320 0.965498  -1.494785 0.983553  -1.497700 
0.835879  -1.434986 0.965811  -1.492954 0.971401  -1.494539 
1.115024  -1.517375 0.965965  -1.492387 1.055944  -1.517412 
1.002413  -1.497318 0.969373  -1.483501 0.947796  -1.470939 
0.899745  -1.432051 0.968257  -1.485721 1.022965  -1.515954 
1.162175  -1.555938 0.971624  -1.480407 1.013673  -1.510422 
0.906436  -1.389301 0.974822  -1.476355 0.961151  -1.461597 
1.023150  -1.523562 0.973456  -1.477769 1.043334  -1.543055 
1.070408  -1.556893 0.980789  -1.471585 0.978139  -1.467468 
0.934541  -1.339567 0.980395  -1.471853 0.994943  -1.497007 
1.104231  -1.611310 0.982894  -1.470497 1.021174  -1.540255 
0.980729  -1.435503 0.990179  -1.467470 0.982868  -1.438004 
0.981941  -1.441484 0.987362  -1.468319 1.011911  -1.545559 
1.068949  -1.633744 0.995221  -1.466784 0.998604  -1.492708 
1.018861  -1.332450 0.997773  -1.466547 0.997814  -1.462949 
1.014601  -1.594482 0.997421  -1.466545 1.000661  -1.561286 
1.002854  -1.527340 1.006745  -1.467514 1.011835  -1.446282 
1.044841  -1.373627 1.004629  -1.467084 0.992975  -1.518315 
1.000048  -1.673354 1.009570  -1.468598 0.991509  -1.524620 
1.063986  -1.397000 1.014928  -1.470808 1.027782  -1.449236 
0.993849  -1.505236 1.012724  -1.469640 0.971692  -1.553017 
0.960167  -1.607386 1.020321  -1.474638 1.019285  -1.475887 
1.132219  -1.394441 1.020445  -1.474738 1.007912  -1.487767 
0.924421  -1.627510 1.021715  -1.475974 0.963331  -1.537014 
1.034658  -1.476763 1.027034  -1.482219 1.053120  -1.466477 
1.071343  -1.456684 1.025335  -1.479786 0.964623  -1.520711 
0.881090  -1.620530 1.028804  -1.485951 0.998098  -1.500478 
1.156901  -1.463256 1.030132  -1.488939 1.041729  -1.485512 
0.931463  -1.528606 1.029768  -1.487839 0.939997  -1.518200 
0.950669  -1.519073 1.031777  -1.496722 1.049770  -1.494929 
1.151090  -1.500019 1.031563  -1.495014 0.989525  -1.497765 
0.834796  -1.542117 1.031664  -1.499034 0.965962  -1.498668 
1.102704  -1.517622 1.031219  -1.505308 1.060599  -1.510741 
1.018882  -1.499919 1.031701  -1.502501 0.945751  -1.486337 
0.870263  -1.484506 1.029471  -1.510615 1.021169  -1.507685 
1.154448  -1.576642 1.029171  -1.511405 1.021966  -1.508049 
0.879944  -1.451995 1.028828  -1.512091 0.951227  -1.471279 
1.011858  -1.511271 1.024331  -1.519301 1.048145  -1.537228 
1.081297  -1.565245 1.026104  -1.516987 0.976683  -1.475818 
0.861017  -1.394104 1.021827  -1.521573 0.992726  -1.491457 
1.087504  -1.617119 1.018763  -1.524301 1.030318  -1.539827 
0.971949  -1.458177 1.020310  -1.523171 0.967612  -1.445717 
0.955459  -1.436130 1.012400  -1.527876 1.017947  -1.539477 
1.055329  -1.648555 1.013551  -1.527330 1.002196  -1.498076 
0.933043  -1.346481 1.010631  -1.528383 0.989853  -1.459638 
1.012840  -1.580907 1.003760  -1.530147 1.008274  -1.562599 
1.008309  -1.543266 1.006953  -1.529649 0.998595  -1.448897 
0.980311  -1.354153 0.998912  -1.530108 0.999433  -1.513555 
0.972993  -1.673337 0.997288  -1.530042 0.997051  -1.531729 
1.012671  -1.391630 0.997453  -1.530065 1.013956  -1.442400 
0.999217  -1.489437 0.988818  -1.527955 0.979033  -1.554863 
0.950415  -1.617866 0.991430  -1.528879 1.012874  -1.478414 
