                        Test Results

        IDFT                DFT                 ADFT        

                  Measurement results(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.282514  -2.726149 0.282684  -2.724252 0.282644  -2.727000 
0.282501  -2.726135 0.282761  -2.723432 0.282761  -2.723432 
0.282369  -2.725928 0.282761  -2.723432 0.282761  -2.723432 
0.282357  -2.725904 0.282761  -2.723432 0.282761  -2.723432 
0.282239  -2.725610 0.282761  -2.723432 0.282761  -2.723432 
0.282229  -2.725578 0.282761  -2.723432 0.282329  -2.726565 
0.282097  -2.725058 0.282938  -2.722838 0.282938  -2.722838 
0.282124  -2.725183 0.282938  -2.722838 0.282938  -2.722838 
0.281991  -2.724434 0.282938  -2.722838 0.282215  -2.726100 
0.282010  -2.724571 0.283156  -2.722452 0.283156  -2.722452 
0.281904  -2.723596 0.283156  -2.722452 0.283156  -2.722452 
0.281915  -2.723737 0.283156  -2.722452 0.283156  -2.722452 
0.281865  -2.722707 0.283156  -2.722452 0.283156  -2.722452 
0.281868  -2.722853 0.283156  -2.722452 0.288317  -2.722721 
0.281863  -2.722607 0.276568  -2.721822 0.288368  -2.722002 
0.277817  -2.742913 0.270030  -2.718773 0.271066  -2.710528 
0.280538  -2.711656 0.269792  -2.718570 0.272646  -2.722950 
0.281252  -2.733001 0.278366  -2.728925 0.259732  -2.698465 
0.281034  -2.735139 0.300433  -2.760863 0.245192  -2.666850 
0.280631  -2.739533 0.336689  -2.816014 0.228550  -2.616721 
0.279083  -2.757014 0.391215  -2.894483 0.212689  -2.554043 
0.277626  -2.774109 0.465623  -2.988130 0.197578  -2.471633 
0.274161  -2.816812 0.563048  -3.090312 0.184406  -2.375558 
0.271180  -2.857139 0.685775  -0.053412 0.173234  -2.277989 
0.265735  -2.947304 0.835047  -0.156537 0.163485  -2.183591 
0.262409  -3.025639 1.012088  -0.256431 0.153656  -2.103730 
0.259686  -0.042080 1.217476  -0.352494 0.140433  -2.057808 
0.261972  -0.183849 1.450500  -0.444501 0.124669  -2.036179 
0.274337  -0.396955 1.711594  -0.533147 0.103884  -2.062480 
0.294133  -0.571772 2.000428  -0.618900 0.077921  -2.181435 
0.335297  -0.787657 2.316560  -0.702230 0.048601  -2.637920 
0.385058  -0.950545 2.658374  -0.783344 0.051070  -0.611385 
0.462979  -1.116452 3.024363  -0.862541 0.110520  -1.191080 
0.553706  -1.243229 3.411255  -0.939815 0.197564  -1.372963 
0.671219  -1.355145 3.816323  -1.015352 0.304374  -1.459067 
0.796572  -1.439850 4.236796  -1.089337 0.430530  -1.513942 
0.950209  -1.516550 4.669668  -1.161908 0.580291  -1.557997 
1.115254  -1.579021 5.111137  -1.233078 0.753052  -1.596167 
1.308213  -1.636084 5.557411  -1.302879 0.952301  -1.632262 
1.516409  -1.685195 6.004177  -1.371267 1.177244  -1.666737 
1.751659  -1.730493 6.447198  -1.438216 1.419136  -1.698396 
1.985563  -1.768608 6.883238  -1.503823 1.681700  -1.729532 
2.254574  -1.806601 7.308654  -1.568083 1.967173  -1.760954 
2.524457  -1.840157 7.719621  -1.630934 2.276153  -1.792773 
2.832636  -1.874326 8.112351  -1.692284 2.603846  -1.824318 
3.131790  -1.904383 8.483605  -1.752074 2.954702  -1.856373 
3.480191  -1.936351 8.829974  -1.810165 3.321861  -1.888081 
3.805518  -1.963969 9.148799  -1.866464 3.710213  -1.920157 
4.192815  -1.994546 9.437394  -1.920792 4.112794  -1.951878 
4.542442  -2.020468 9.693879  -1.973011 4.524667  -1.983018 
4.948523  -2.049082 9.917053  -2.022996 4.947262  -2.013959 
5.318637  -2.074035 10.106106 -2.070567 5.377949  -2.044617 
5.743314  -2.101622 10.260883 -2.115532 5.816407  -2.075095 
6.131028  -2.126003 10.381849 -2.157664 6.253777  -2.104863 
6.558565  -2.152274 10.470400 -2.196790 6.694488  -2.134440 
6.957907  -2.176337 10.528500 -2.232658 7.129944  -2.163335 
7.381733  -2.201577 10.559016 -2.265080 7.562758  -2.191890 
7.782929  -2.225282 10.565524 -2.293823 7.984665  -2.219670 
8.192968  -2.249504 10.552382 -2.318736 8.400794  -2.247154 
8.590944  -2.273071 10.524676 -2.339626 8.798883  -2.273632 
8.973380  -2.295972 10.487993 -2.356460 9.186418  -2.299737 
9.358673  -2.319371 10.448556 -2.369182 9.553763  -2.324901 
9.708933  -2.341105 10.412673 -2.377913 9.904187  -2.349445 
10.067722 -2.363953 10.386864 -2.382839 10.232679 -2.373086 
10.381312 -2.384585 10.377244 -2.384311 10.536455 -2.395693 
10.695865 -2.406125 10.389214 -2.382825 10.818750 -2.417545 
10.971868 -2.425901 10.427583 -2.378952 11.075093 -2.438305 
11.237511 -2.445971 10.495682 -2.373389 11.304955 -2.457923 
11.463176 -2.464096 10.595402 -2.366878 11.507901 -2.476316 
11.675184 -2.482362 10.727058 -2.360161 11.681988 -2.493220 
11.843046 -2.498050 10.889145 -2.353934 11.825679 -2.508326 
11.991083 -2.513274 11.078389 -2.348798 11.942287 -2.521759 
12.102094 -2.526025 11.290640 -2.345204 12.035069 -2.533611 
12.197569 -2.538481 11.521179 -2.343455 12.104935 -2.543613 
12.258829 -2.547770 11.764521 -2.343719 12.153511 -2.551453 
12.304771 -2.556135 12.014674 -2.346032 12.183400 -2.556780 
12.323561 -2.560456 12.265400 -2.350312 12.199110 -2.559398 
12.332985 -2.563437 12.510684 -2.356380 12.197122 -2.554104 
12.312163 -2.551533 12.739045 -2.363790 12.202795 -2.551181 
12.315795 -2.559392 12.952206 -2.372408 12.210561 -2.549973 
12.322418 -2.550720 13.150981 -2.382126 12.220894 -2.548209 
12.309355 -2.557173 13.333777 -2.392751 12.228401 -2.547976 
12.327306 -2.551694 13.501300 -2.404222 12.240397 -2.546872 
12.307909 -2.555881 13.651954 -2.416343 12.246401 -2.547040 
12.324242 -2.553177 13.786324 -2.429079 12.257262 -2.546582 
12.305898 -2.555583 13.903358 -2.442257 12.264444 -2.546641 
12.320187 -2.554061 14.003149 -2.455810 12.271636 -2.546739 
12.297003 -2.556089 14.085482 -2.469635 12.284191 -2.546493 
12.326297 -2.553987 14.150036 -2.483584 12.297296 -2.546320 
12.299692 -2.555545 14.196954 -2.497560 12.312969 -2.546130 
12.338889 -2.553700 14.226459 -2.511456 12.337952 -2.545724 
12.328241 -2.554090 14.238901 -2.525114 12.357270 -2.545671 
12.359248 -2.553247 14.234948 -2.538501 12.370177 -2.545877 
12.335092 -2.553695 14.215201 -2.551589 12.380837 -2.546195 
12.363871 -2.553399 14.180271 -2.564317 12.386681 -2.546596 
12.330348 -2.553476 14.130745 -2.576642 12.389903 -2.547023 
12.355158 -2.553615 14.067268 -2.588507 12.402200 -2.547602 
12.342124 -2.553436 13.991043 -2.599775 12.414224 -2.548276 
12.367350 -2.553995 13.903081 -2.610380 12.423639 -2.548979 
12.351615 -2.553507 13.804326 -2.620272 12.426188 -2.549502 
12.362840 -2.553962 13.695424 -2.629429 12.430342 -2.550150 
12.353343 -2.553478 13.577643 -2.637776 12.435863 -2.550956 
12.367823 -2.554389 13.452363 -2.645241 12.440717 -2.551817 
12.360437 -2.553822 13.320855 -2.651774 12.447945 -2.553021 
12.379532 -2.555613 13.184868 -2.657309 12.448564 -2.553679 
12.363129 -2.553728 13.044894 -2.661841 12.448575 -2.554354 
12.377914 -2.555841 12.902278 -2.665331 12.447942 -2.555045 
12.366700 -2.553792 12.758390 -2.667747 12.445874 -2.555565 
12.374810 -2.555782 12.614371 -2.669068 12.443292 -2.556083 
12.368895 -2.553648 12.471600 -2.669278 12.440482 -2.556787 
12.372722 -2.556175 12.331696 -2.668373 12.436843 -2.557298 
12.371984 -2.553658 12.195764 -2.666359 12.432313 -2.558180 
12.368816 -2.557048 12.065584 -2.663268 12.427547 -2.558676 
12.375724 -2.553864 11.941926 -2.659127 12.421568 -2.559338 
12.362886 -2.557577 11.826182 -2.653994 12.416466 -2.559618 
12.380613 -2.553888 11.719004 -2.647914 12.411006 -2.559872 
12.358802 -2.557369 11.621394 -2.640962 12.402662 -2.560425 
12.379515 -2.554743 11.534573 -2.633256 12.396460 -2.560630 
12.355201 -2.557245 11.458906 -2.624873 12.388290 -2.560940 
12.378040 -2.555319 11.395112 -2.615943 12.381413 -2.561078 
12.351280 -2.557170 11.343468 -2.606573 12.374250 -2.561174 
12.377816 -2.555673 11.304231 -2.596893 12.366832 -2.561226 
12.346525 -2.557090 11.277489 -2.587034 12.359194 -2.561231 
12.375579 -2.556063 11.263157 -2.577131 12.353646 -2.561125 
12.345516 -2.556852 11.260978 -2.567293 12.345758 -2.561024 
12.371172 -2.556398 11.270571 -2.557667 12.340163 -2.560844 
12.343991 -2.556655 11.291428 -2.548350 12.334627 -2.560624 
12.369710 -2.556617 11.322910 -2.539449 12.329189 -2.560364 
12.341883 -2.556436 11.364260 -2.531062 12.323891 -2.560063 
12.366651 -2.556798 11.414626 -2.523271 12.316476 -2.559667 
12.334524 -2.556054 11.472928 -2.516163 12.311536 -2.559281 
12.361844 -2.556930 11.538293 -2.509774 12.304750 -2.558765 
12.327261 -2.555482 11.609506 -2.504158 12.300377 -2.558293 
12.355429 -2.556964 11.685673 -2.499325 12.298273 -2.557901 
12.328405 -2.555213 11.765945 -2.495279 12.296514 -2.557487 
12.352125 -2.557088 11.849293 -2.492025 12.293584 -2.556905 
12.326410 -2.554604 11.934476 -2.489564 12.293922 -2.556610 
12.350365 -2.557438 12.020972 -2.487867 12.292224 -2.555972 
12.326271 -2.553869 12.107364 -2.486922 12.291175 -2.555306 
12.342575 -2.556987 12.192752 -2.486694 12.291542 -2.554805 
12.328931 -2.553432 12.276539 -2.487144 12.291954 -2.554104 
12.336212 -2.556321 12.357708 -2.488228 12.293395 -2.553585 
12.331967 -2.552961 12.435791 -2.489903 12.295410 -2.552870 
12.332019 -2.555469 12.509917 -2.492113 12.297802 -2.552543 
12.335162 -2.552849 12.579971 -2.494823 12.301039 -2.552034 
12.330159 -2.554887 12.645224 -2.497974 12.304199 -2.551724 
12.338330 -2.552710 12.705443 -2.501524 12.307742 -2.551430 
12.328639 -2.554599 12.760245 -2.505425 12.311660 -2.551154 
12.342115 -2.552567 12.809313 -2.509625 12.317287 -2.550739 
12.330986 -2.553905 12.852250 -2.514059 12.323493 -2.550356 
12.349542 -2.552096 12.888910 -2.518675 12.326833 -2.550285 
12.328738 -2.553761 12.919432 -2.523456 12.332166 -2.550112 
12.355368 -2.552018 12.943633 -2.528339 12.337793 -2.549973 
12.331260 -2.553298 12.961521 -2.533275 12.343682 -2.549872 
12.362004 -2.552000 12.973160 -2.538220 12.347569 -2.549884 
12.331065 -2.553007 12.978694 -2.543149 12.351511 -2.549922 
12.364639 -2.552214 12.978254 -2.548020 12.357847 -2.549953 
12.336997 -2.552631 12.972045 -2.552775 12.361879 -2.550046 
12.367369 -2.552421 12.960292 -2.557393 12.365884 -2.550169 
12.339558 -2.552390 12.943268 -2.561839 12.369832 -2.550322 
12.370161 -2.552670 12.921287 -2.566078 12.371337 -2.550465 
12.338434 -2.552122 12.894589 -2.570097 12.372720 -2.550619 
12.367951 -2.552883 12.863522 -2.573864 12.373968 -2.550784 
12.338318 -2.551851 12.828465 -2.577350 12.377174 -2.551053 
12.369912 -2.553266 12.789996 -2.580516 12.376187 -2.551129 
12.335452 -2.551349 12.748216 -2.583366 12.376959 -2.551323 
12.366877 -2.553492 12.703751 -2.585866 12.379229 -2.551663 
12.341301 -2.551364 12.657290 -2.587990 12.378166 -2.551722 
12.361005 -2.553359 12.608900 -2.589742 12.379674 -2.552098 
12.346460 -2.551544 12.559523 -2.591097 12.378580 -2.552148 
12.356591 -2.553127 12.509202 -2.592059 12.377442 -2.552190 
12.346676 -2.551124 12.458430 -2.592624 12.376267 -2.552223 
12.352862 -2.552840 12.407699 -2.592788 12.375067 -2.552248 
12.347922 -2.550727 12.357501 -2.592553 12.374071 -2.552458 
12.350317 -2.552912 12.308557 -2.591926 12.372858 -2.552470 
12.350580 -2.550379 12.261088 -2.590916 12.371640 -2.552474 
12.347713 -2.552565 12.215543 -2.589536 12.369950 -2.552661 
12.353032 -2.550483 12.172562 -2.587813 12.369445 -2.552468 
12.347858 -2.551837 12.132104 -2.585750 12.367342 -2.552627 
12.354233 -2.550610 12.094943 -2.583392 12.365035 -2.552776 
12.345778 -2.551872 12.061372 -2.580772 12.363869 -2.552750 
12.357610 -2.550454 12.031480 -2.577909 12.362730 -2.552717 
12.346247 -2.551565 12.005504 -2.574835 12.361627 -2.552677 
12.361171 -2.550365 11.983638 -2.571588 12.360563 -2.552630 
12.347301 -2.551281 11.966025 -2.568204 12.357555 -2.552685 
12.360636 -2.550564 11.952834 -2.564743 12.356541 -2.552629 
12.348967 -2.551067 11.944014 -2.561224 12.353366 -2.552641 
12.359114 -2.550729 11.939584 -2.557707 12.352406 -2.552574 
12.350945 -2.550928 11.939441 -2.554211 12.349154 -2.552540 
12.356765 -2.550836 11.943462 -2.550794 12.348256 -2.552464 
12.352933 -2.550865 11.951503 -2.547470 12.345025 -2.552381 
12.353817 -2.550865 11.963306 -2.544292 12.341814 -2.552275 
12.349732 -2.550831 11.978603 -2.541290 12.338653 -2.552143 
12.350345 -2.550841 11.997094 -2.538490 12.337863 -2.552042 
12.350885 -2.550855 12.018595 -2.535898 12.332731 -2.551786 
12.342260 -2.550558 12.042481 -2.533564 12.332007 -2.551670 
12.351067 -2.550947 12.068708 -2.531474 12.327412 -2.551330 
12.335090 -2.550059 12.096554 -2.529666 12.324959 -2.551072 
12.346221 -2.550821 12.125821 -2.528133 12.322748 -2.550791 
12.332552 -2.549675 12.156135 -2.526877 12.322308 -2.550641 
12.344510 -2.550897 12.187355 -2.525893 12.319411 -2.550157 
12.328550 -2.548867 12.218664 -2.525190 12.318122 -2.549814 
12.339258 -2.550590 12.249946 -2.524754 12.317203 -2.549456 
12.328538 -2.548318 12.280869 -2.524576 12.316682 -2.549084 
12.334690 -2.550160 12.311125 -2.524645 12.316586 -2.548701 
12.329778 -2.547736 12.340426 -2.524946 12.316938 -2.548310 
12.331208 -2.549619 12.368511 -2.525463 12.317755 -2.547916 
12.332449 -2.547139 12.395146 -2.526179 12.319054 -2.547521 
12.329187 -2.548986 12.420124 -2.527075 12.320844 -2.547129 
12.336676 -2.546554 12.443269 -2.528130 12.322315 -2.546931 
12.327330 -2.548667 12.464633 -2.529337 12.325076 -2.546563 
12.342911 -2.546032 12.483889 -2.530663 12.328322 -2.546211 
12.328583 -2.547929 12.500948 -2.532088 12.330577 -2.546037 
12.347584 -2.545902 12.515908 -2.533605 12.333066 -2.545877 
12.328984 -2.547521 12.528703 -2.535196 12.337600 -2.545605 
12.356518 -2.545574 12.539183 -2.536824 12.338575 -2.545593 
12.326444 -2.547313 12.547557 -2.538506 12.341674 -2.545490 
12.362532 -2.545643 12.553724 -2.540207 12.344934 -2.545409 
12.328905 -2.546854 12.557717 -2.541907 12.346027 -2.545415 
12.363820 -2.545916 12.559613 -2.543611 12.351861 -2.545343 
12.337610 -2.546384 12.559445 -2.545263 12.353033 -2.545363 
12.364589 -2.546124 12.557303 -2.546887 12.354192 -2.545392 
12.337813 -2.546167 12.553254 -2.548468 12.355329 -2.545430 
12.364957 -2.546341 12.547381 -2.549992 12.356433 -2.545476 
12.338651 -2.545960 12.539781 -2.551448 12.357495 -2.545531 
12.364910 -2.546561 12.530569 -2.552821 12.358503 -2.545594 
12.340088 -2.545772 12.519870 -2.554102 12.357285 -2.545576 
12.360047 -2.546593 12.507669 -2.555295 12.356070 -2.545548 
12.337508 -2.545435 12.494079 -2.556390 12.356788 -2.545631 
12.358994 -2.546797 12.479414 -2.557362 12.355660 -2.545584 
12.336093 -2.545035 12.463639 -2.558217 12.354573 -2.545528 
12.353941 -2.546700 12.446902 -2.558946 12.354947 -2.545621 
12.338516 -2.544938 12.429586 -2.559533 12.352801 -2.545379 
12.347199 -2.546156 12.411407 -2.559989 12.352918 -2.545473 
12.340225 -2.544909 12.393001 -2.560296 12.351355 -2.545199 
12.342676 -2.545484 12.374069 -2.560458 12.350656 -2.545098 
12.339833 -2.544531 12.355030 -2.560471 12.350069 -2.544991 
12.340884 -2.545129 12.336069 -2.560331 12.349605 -2.544878 
12.340318 -2.544146 12.317367 -2.560042 12.349271 -2.544759 
12.339956 -2.544744 12.299108 -2.559603 12.349077 -2.544635 
12.341705 -2.543766 12.281469 -2.559020 12.349030 -2.544509 
12.339970 -2.544342 12.264623 -2.558297 12.349136 -2.544379 
12.343985 -2.543405 12.248737 -2.557441 12.349400 -2.544249 
12.340968 -2.543939 12.233966 -2.556460 12.349827 -2.544119 
12.347121 -2.543075 12.220458 -2.555363 12.350417 -2.543990 
12.342960 -2.543549 12.208347 -2.554160 12.349601 -2.544011 
12.347835 -2.543095 12.197890 -2.552880 12.350495 -2.543893 
12.346171 -2.543223 12.189035 -2.551520 12.351546 -2.543780 
12.352060 -2.542849 12.181873 -2.550094 12.350730 -2.543779 
12.346023 -2.543160 12.176544 -2.548635 12.352042 -2.543684 
12.357022 -2.542704 12.173010 -2.547140 12.351260 -2.543669 
12.345842 -2.543060 12.171328 -2.545642 12.350482 -2.543650 
12.357663 -2.542788 12.171466 -2.544158 12.349711 -2.543625 
12.345776 -2.542962 12.173374 -2.542702 12.348953 -2.543594 
12.357959 -2.542882 12.176984 -2.541290 12.345813 -2.543555 
12.340875 -2.542852 12.182139 -2.539952 12.345039 -2.543514 
12.357719 -2.543016 12.188789 -2.538682 12.344295 -2.543467 
12.340966 -2.542715 12.196825 -2.537491 12.341302 -2.543354 
12.352318 -2.543020 12.205983 -2.536405 12.340581 -2.543295 
12.340955 -2.542610 12.216251 -2.535414 12.337820 -2.543132 
12.346980 -2.542891 12.227314 -2.534540 12.335200 -2.542945 
12.336715 -2.542290 12.238995 -2.533786 12.332758 -2.542734 
12.341752 -2.542654 12.251120 -2.533151 12.330529 -2.542498 
12.333086 -2.541881 12.263517 -2.532636 12.328549 -2.542241 
12.336970 -2.542310 12.276021 -2.532237 12.326854 -2.541963 
12.330357 -2.541392 12.288475 -2.531952 12.325475 -2.541667 
12.332981 -2.541863 12.300732 -2.531775 12.324444 -2.541356 
12.328803 -2.540837 12.312657 -2.531700 12.323789 -2.541031 
12.330117 -2.541327 12.324127 -2.531720 12.323534 -2.540696 
12.328658 -2.540235 12.335034 -2.531825 12.323699 -2.540354 
12.328673 -2.540723 12.345284 -2.532008 12.324301 -2.540010 
12.330100 -2.539615 12.354799 -2.532260 12.325348 -2.539667 
12.328881 -2.540078 12.363519 -2.532569 12.326093 -2.539518 
12.331631 -2.539387 12.371611 -2.532935 12.328011 -2.539192 
12.331306 -2.539446 12.378822 -2.533341 12.330367 -2.538880 
12.335893 -2.538806 12.385136 -2.533776 12.333148 -2.538585 
12.335512 -2.538848 12.390556 -2.534230 12.334684 -2.538459 
12.338414 -2.538588 12.395250 -2.534709 12.338211 -2.538212 
12.341700 -2.538351 12.399078 -2.535189 12.338104 -2.538226 
12.337273 -2.538613 12.402308 -2.535697 12.342214 -2.538040 
12.349703 -2.538033 12.404728 -2.536191 12.344345 -2.537968 
12.340269 -2.538374 12.406473 -2.536683 12.346572 -2.537914 
12.353966 -2.538010 12.407570 -2.537167 12.348874 -2.537878 
12.343922 -2.538187 12.408055 -2.537638 12.348785 -2.537883 
12.353362 -2.538097 12.407970 -2.538110 12.348688 -2.537888 
12.343080 -2.538114 12.407313 -2.538579 12.351034 -2.537908 
12.357510 -2.538211 12.406142 -2.539021 12.350942 -2.537911 
12.342545 -2.537991 12.404441 -2.539453 12.350845 -2.537913 
12.356464 -2.538312 12.402226 -2.539869 12.350743 -2.537915 
12.342306 -2.537861 12.399518 -2.540265 12.348444 -2.537825 
12.350779 -2.538207 12.396204 -2.540655 12.350390 -2.537931 
12.346299 -2.537975 12.392592 -2.541002 12.348344 -2.537807 
12.345977 -2.537954 12.388403 -2.541332 12.346426 -2.537668 
12.342044 -2.537656 12.383643 -2.541640 12.346279 -2.537663 
12.345011 -2.537930 12.378533 -2.541910 12.343245 -2.537335 
12.335903 -2.536930 12.372688 -2.542156 12.341806 -2.537155 
12.340717 -2.537574 12.366347 -2.542362 12.341624 -2.537141 
12.336196 -2.536811 12.359787 -2.542517 12.340606 -2.536939 
