                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.001272            4.730949            0.231550      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.088564  -1.364949 
0.100000  -1.047198 0.119194  -0.813311 0.090325  -1.392287 
0.145675  -0.948380 0.147067  -0.658480 0.093329  -1.408840 
0.100737  -1.044457 0.181167  -0.566692 0.098309  -1.413411 
0.196524  -0.920027 0.219804  -0.517947 0.105077  -1.406005 
0.103650  -1.034393 0.261879  -0.497742 0.113540  -1.388578 
0.251781  -0.922787 0.306634  -0.496739 0.123695  -1.363945 
0.110101  -1.015419 0.353483  -0.509002 0.135596  -1.335044 
0.311206  -0.941580 0.401932  -0.530675 0.149325  -1.304527 
0.121330  -0.990230 0.451532  -0.559175 0.164968  -1.274558 
0.374641  -0.969664 0.501859  -0.592715 0.182589  -1.246757 
0.138373  -0.964640 0.552502  -0.630012 0.202228  -1.222227 
0.441863  -1.003674 0.603057  -0.670120 0.223894  -1.201624 
0.161978  -0.944572 0.653132  -0.712319 0.247563  -1.185252 
0.512532  -1.041792 0.702343  -0.756044 0.273180  -1.173159 
0.192557  -0.933707 0.750320  -0.800840 0.300662  -1.165216 
0.586154  -1.082973 0.796706  -0.846329 0.329901  -1.161184 
0.230191  -0.933090 0.841168  -0.892193 0.360765  -1.160759 
0.662068  -1.126586 0.883392  -0.938152 0.393103  -1.163613 
0.274661  -0.941983 0.923095  -0.983958 0.426745  -1.169409 
0.739443  -1.172227 0.960025  -1.029385 0.461506  -1.177821 
0.325486  -0.958854 0.993966  -1.074222 0.497188  -1.188537 
0.817274  -1.219619 1.024739  -1.118270 0.533581  -1.201269 
0.381953  -0.982011 1.052211  -1.161337 0.570467  -1.215749 
0.894393  -1.268554 1.076292  -1.203240 0.607619  -1.231731 
0.443150  -1.009895 1.096940  -1.243796 0.644809  -1.248991 
0.969480  -1.318856 1.114165  -1.282828 0.681803  -1.267323 
0.508002  -1.041154 1.128025  -1.320162 0.718369  -1.286535 
1.041086  -1.370357 1.138631  -1.355628 0.754276  -1.306454 
0.575321  -1.074636 1.146146  -1.389063 0.789296  -1.326916 
1.107653  -1.422870 1.150781  -1.420313 0.823210  -1.347767 
0.643861  -1.109346 1.152793  -1.449235 0.855805  -1.368859 
1.167544  -1.476171 1.152483  -1.475704 0.886881  -1.390053 
0.712394  -1.144394 1.150189  -1.499618 0.916248  -1.411210 
1.219080  -1.529972 1.146277  -1.520905 0.943735  -1.432193 
0.779790  -1.178970 1.141134  -1.539528 0.969187  -1.452862 
1.260586  -1.583890 1.135156  -1.555494 0.992471  -1.473078 
0.845121  -1.212320 1.128736  -1.568858 1.013477  -1.492692 
1.290445  -1.637398 1.122251  -1.579729 1.032124  -1.511551 
0.907762  -1.243762 1.116045  -1.588271 1.048362  -1.529493 
1.307181  -1.689762 1.110415  -1.594699 1.062177  -1.546347 
0.967498  -1.272732 1.105602  -1.599276 1.073598  -1.561929 
1.309562  -1.739953 1.101776  -1.602300 1.082699  -1.576050 
1.024609  -1.298863 1.099030  -1.604087 1.089609  -1.588511 
1.296766  -1.786519 1.097376  -1.604959 1.094515  -1.599111 
1.079887  -1.322114 1.096749  -1.605219 1.097669  -1.607653 
1.268607  -1.827418 1.097011  -1.605137 1.099391  -1.613953 
1.134555  -1.342914 1.097964  -1.604933 1.100072  -1.617859 
1.225870  -1.859818 1.099363  -1.604764 1.100171  -1.619263 
1.190017  -1.362271 1.100930  -1.604716 1.100209  -1.618128 
1.170759  -1.879914 1.102379  -1.604800 1.100750  -1.614509 
1.247438  -1.381765 1.103427  -1.604956 1.102381  -1.608577 
1.107458  -1.882919 1.103819  -1.605050 1.105676  -1.600634 
1.307209  -1.403342 1.103339  -1.604887 1.111157  -1.591118 
1.042640  -1.863635 1.101830  -1.604214 1.119249  -1.580588 
1.368463  -1.428913 1.099207  -1.602732 1.130235  -1.569699 
0.985536  -1.818252 1.095467  -1.600105 1.144222  -1.559146 
1.428860  -1.459869 1.090701  -1.595976 1.161119  -1.549608 
0.946759  -1.747727 1.085103  -1.589983 1.180637  -1.541685 
1.484813  -1.496684 1.078972  -1.581773 1.202305  -1.535848 
0.935249  -1.660995 1.072712  -1.571033 1.225506  -1.532406 
1.532123  -1.538776 1.066831  -1.557513 1.249529  -1.531490 
0.954319  -1.573542 1.061928  -1.541062 1.273622  -1.533064 
1.566824  -1.584617 1.058673  -1.521660 1.297043  -1.536941 
0.999987  -1.500001 1.057781  -1.499449 1.000248  -1.497174 
0.999987  -1.499999 1.057392  -1.504793 1.000522  -1.497221 
0.999987  -1.499998 1.056484  -1.510066 1.000790  -1.497295 
0.999988  -1.499997 1.055067  -1.515226 1.001048  -1.497393 
0.999988  -1.499996 1.053155  -1.520231 1.001294  -1.497517 
0.999989  -1.499995 1.050768  -1.525041 1.001527  -1.497663 
0.999989  -1.499993 1.047928  -1.529615 1.001743  -1.497830 
0.999990  -1.499992 1.044661  -1.533914 1.001941  -1.498018 
0.999991  -1.499991 1.040998  -1.537902 1.002119  -1.498223 
0.999991  -1.499991 1.036972  -1.541544 1.002276  -1.498444 
0.999992  -1.499990 1.032620  -1.544805 1.002410  -1.498678 
0.999993  -1.499989 1.027981  -1.547656 1.002520  -1.498923 
0.999995  -1.499988 1.023099  -1.550068 1.002606  -1.499178 
0.999996  -1.499988 1.018018  -1.552016 1.002665  -1.499438 
0.999997  -1.499988 1.012785  -1.553478 1.002699  -1.499702 
0.999998  -1.499987 1.007450  -1.554437 1.002707  -1.499968 
0.999999  -1.499987 1.002063  -1.554877 1.002689  -1.500232 
1.000001  -1.499987 0.996675  -1.554791 1.002645  -1.500492 
1.000002  -1.499987 0.991339  -1.554174 1.002576  -1.500746 
1.000003  -1.499988 0.986106  -1.553026 1.002483  -1.500991 
1.000004  -1.499988 0.981027  -1.551354 1.002366  -1.501225 
1.000005  -1.499989 0.976153  -1.549171 1.002228  -1.501446 
1.000007  -1.499989 0.971534  -1.546493 1.002069  -1.501652 
1.000008  -1.499990 0.967214  -1.543346 1.001891  -1.501841 
1.000009  -1.499991 0.963238  -1.539759 1.001696  -1.502011 
1.000009  -1.499991 0.959647  -1.535768 1.001486  -1.502161 
1.000010  -1.499992 0.956476  -1.531415 1.001263  -1.502289 
1.000011  -1.499993 0.953759  -1.526746 1.001030  -1.502394 
1.000012  -1.499995 0.951520  -1.521812 1.000787  -1.502476 
1.000012  -1.499996 0.949784  -1.516667 1.000539  -1.502534 
1.000012  -1.499997 0.948566  -1.511369 1.000287  -1.502567 
1.000013  -1.499998 0.947875  -1.505979 1.000034  -1.502575 
1.000013  -1.499999 0.947718  -1.500556 0.999782  -1.502558 
1.000013  -1.500001 0.948091  -1.495163 0.999534  -1.502517 
1.000013  -1.500002 0.948988  -1.489860 0.999292  -1.502452 
1.000012  -1.500003 0.950395  -1.484705 0.999058  -1.502363 
1.000012  -1.500004 0.952293  -1.479755 0.998834  -1.502253 
1.000011  -1.500005 0.954658  -1.475061 0.998623  -1.502121 
1.000011  -1.500007 0.957460  -1.470672 0.998427  -1.501970 
1.000010  -1.500008 0.960667  -1.466630 0.998247  -1.501800 
1.000009  -1.500009 0.964241  -1.462975 0.998085  -1.501614 
1.000009  -1.500009 0.968140  -1.459738 0.997943  -1.501414 
1.000008  -1.500010 0.972323  -1.456946 0.997821  -1.501202 
1.000007  -1.500011 0.976743  -1.454619 0.997721  -1.500979 
1.000005  -1.500012 0.981354  -1.452772 0.997643  -1.500748 
1.000004  -1.500012 0.986107  -1.451414 0.997589  -1.500511 
1.000003  -1.500012 0.990953  -1.450548 0.997558  -1.500271 
1.000002  -1.500013 0.995845  -1.450174 0.997551  -1.500029 
1.000001  -1.500013 1.000735  -1.450283 0.997567  -1.499789 
0.999999  -1.500013 1.005575  -1.450866 0.997607  -1.499553 
0.999998  -1.500013 1.010321  -1.451907 0.997670  -1.499322 
0.999997  -1.500012 1.014929  -1.453387 0.997755  -1.499099 
0.999996  -1.500012 1.019357  -1.455285 0.997860  -1.498886 
0.999995  -1.500011 1.023566  -1.457574 0.997986  -1.498686 
0.999993  -1.500011 1.027520  -1.460227 0.998131  -1.498499 
0.999992  -1.500010 1.031186  -1.463215 0.998292  -1.498328 
0.999991  -1.500009 1.034532  -1.466506 0.998469  -1.498174 
0.999991  -1.500009 1.037533  -1.470067 0.998659  -1.498039 
0.999990  -1.500008 1.040164  -1.473863 0.998862  -1.497924 
0.999989  -1.500007 1.042405  -1.477858 0.999073  -1.497829 
0.999988  -1.500005 1.044240  -1.482017 0.999293  -1.497756 
0.999988  -1.500004 1.045655  -1.486302 0.999518  -1.497705 
0.999988  -1.500003 1.046641  -1.490677 0.999746  -1.497676 
0.999987  -1.500002 1.047192  -1.495103 0.999975  -1.497670 
0.999987  -1.500001 1.047307  -1.499544 1.000203  -1.497686 
0.999987  -1.499999 1.046987  -1.503963 1.000427  -1.497725 
0.999987  -1.499998 1.046238  -1.508322 1.000646  -1.497785 
0.999988  -1.499997 1.045068  -1.512585 1.000857  -1.497866 
0.999988  -1.499996 1.043489  -1.516717 1.001059  -1.497966 
0.999989  -1.499995 1.041519  -1.520683 1.001249  -1.498086 
0.999989  -1.499993 1.039175  -1.524450 1.001427  -1.498223 
0.999990  -1.499992 1.036480  -1.527984 1.001589  -1.498377 
0.999991  -1.499991 1.033459  -1.531256 1.001735  -1.498544 
0.999991  -1.499991 1.030141  -1.534235 1.001863  -1.498725 
0.999992  -1.499990 1.026557  -1.536896 1.001973  -1.498917 
0.999993  -1.499989 1.022740  -1.539213 1.002063  -1.499118 
0.999995  -1.499988 1.018725  -1.541163 1.002133  -1.499326 
0.999996  -1.499988 1.014550  -1.542726 1.002182  -1.499540 
0.999997  -1.499988 1.010255  -1.543887 1.002210  -1.499756 
0.999998  -1.499987 1.005879  -1.544631 1.002216  -1.499973 
0.999999  -1.499987 1.001465  -1.544949 1.002201  -1.500190 
1.000001  -1.499987 0.997055  -1.544835 1.002165  -1.500403 
1.000002  -1.499987 0.992691  -1.544286 1.002109  -1.500611 
1.000003  -1.499988 0.988416  -1.543306 1.002032  -1.500812 
1.000004  -1.499988 0.984271  -1.541901 1.001937  -1.501004 
1.000005  -1.499989 0.980297  -1.540082 1.001824  -1.501185 
1.000007  -1.499989 0.976534  -1.537866 1.001693  -1.501353 
1.000008  -1.499990 0.973019  -1.535273 1.001548  -1.501508 
1.000009  -1.499991 0.969786  -1.532329 1.001388  -1.501647 
1.000009  -1.499991 0.966868  -1.529064 1.001216  -1.501770 
1.000010  -1.499992 0.964293  -1.525511 1.001034  -1.501874 
1.000011  -1.499993 0.962088  -1.521707 1.000842  -1.501961 
1.000012  -1.499995 0.960273  -1.517695 1.000644  -1.502028 
1.000012  -1.499996 0.958866  -1.513516 1.000441  -1.502075 
1.000012  -1.499997 0.957880  -1.509218 1.000235  -1.502102 
1.000013  -1.499998 0.957321  -1.504847 1.000027  -1.502108 
1.000013  -1.499999 0.957195  -1.500451 0.999821  -1.502094 
1.000013  -1.500001 0.957499  -1.496079 0.999618  -1.502060 
1.000013  -1.500002 0.958228  -1.491778 0.999420  -1.502007 
1.000012  -1.500003 0.959370  -1.487595 0.999228  -1.501935 
1.000012  -1.500004 0.960911  -1.483574 0.999045  -1.501844 
1.000011  -1.500005 0.962831  -1.479756 0.998873  -1.501736 
1.000011  -1.500007 0.965108  -1.476179 0.998712  -1.501612 
1.000010  -1.500008 0.967715  -1.472880 0.998565  -1.501473 
1.000009  -1.500009 0.970622  -1.469888 0.998432  -1.501321 
1.000009  -1.500009 0.973796  -1.467231 0.998315  -1.501157 
1.000008  -1.500010 0.977203  -1.464930 0.998216  -1.500983 
1.000007  -1.500011 0.980807  -1.463003 0.998134  -1.500801 
1.000005  -1.500012 0.984569  -1.461464 0.998070  -1.500612 
1.000004  -1.500012 0.988450  -1.460320 0.998026  -1.500418 
1.000003  -1.500012 0.992412  -1.459577 0.998000  -1.500222 
1.000002  -1.500013 0.996414  -1.459235 0.997995  -1.500024 
1.000001  -1.500013 1.000418  -1.459288 0.998008  -1.499828 
0.999999  -1.500013 1.004385  -1.459730 0.998041  -1.499634 
0.999998  -1.500013 1.008278  -1.460550 0.998092  -1.499445 
0.999997  -1.500012 1.012061  -1.461733 0.998162  -1.499263 
0.999996  -1.500012 1.015699  -1.463262 0.998248  -1.499089 
0.999995  -1.500011 1.019160  -1.465118 0.998351  -1.498924 
0.999993  -1.500011 1.022414  -1.467277 0.998469  -1.498772 
0.999992  -1.500010 1.025432  -1.469716 0.998601  -1.498632 
0.999991  -1.500009 1.028189  -1.472410 0.998746  -1.498506 
0.999991  -1.500009 1.030663  -1.475331 0.998902  -1.498395 
0.999990  -1.500008 1.032833  -1.478449 0.999068  -1.498301 
0.999989  -1.500007 1.034682  -1.481737 0.999241  -1.498223 
0.999988  -1.500005 1.036196  -1.485163 0.999421  -1.498163 
0.999988  -1.500004 1.037365  -1.488696 0.999605  -1.498121 
0.999988  -1.500003 1.038180  -1.492305 0.999791  -1.498098 
0.999987  -1.500002 1.038636  -1.495958 0.999979  -1.498092 
0.999987  -1.500001 1.038732  -1.499624 1.000165  -1.498106 
0.999987  -1.499999 1.038469  -1.503271 1.000349  -1.498137 
0.999987  -1.499998 1.037851  -1.506868 1.000529  -1.498186 
0.999988  -1.499997 1.036886  -1.510385 1.000702  -1.498252 
0.999988  -1.499996 1.035585  -1.513791 1.000867  -1.498335 
0.999989  -1.499995 1.033961  -1.517057 1.001023  -1.498433 
0.999989  -1.499993 1.032029  -1.520156 1.001168  -1.498545 
0.999990  -1.499992 1.029808  -1.523059 1.001301  -1.498670 
0.999991  -1.499991 1.027321  -1.525742 1.001420  -1.498808 
0.999991  -1.499991 1.024590  -1.528180 1.001525  -1.498956 
0.999992  -1.499990 1.021642  -1.530351 1.001615  -1.499113 
0.999993  -1.499989 1.018503  -1.532235 1.001689  -1.499278 
0.999995  -1.499988 1.015204  -1.533815 1.001746  -1.499448 
0.999996  -1.499988 1.011777  -1.535074 1.001787  -1.499623 
0.999997  -1.499988 1.008253  -1.535999 1.001809  -1.499800 
0.999998  -1.499987 1.004666  -1.536581 1.001814  -1.499978 
0.999999  -1.499987 1.001050  -1.536812 1.001802  -1.500155 
1.000001  -1.499987 0.997440  -1.536689 1.001773  -1.500330 
1.000002  -1.499987 0.993871  -1.536212 1.001727  -1.500500 
1.000003  -1.499988 0.990377  -1.535382 1.001664  -1.500665 
1.000004  -1.499988 0.986992  -1.534207 1.001586  -1.500822 
1.000005  -1.499989 0.983750  -1.532698 1.001493  -1.500970 
1.000007  -1.499989 0.980682  -1.530868 1.001386  -1.501108 
1.000008  -1.499990 0.977818  -1.528736 1.001267  -1.501235 
1.000009  -1.499991 0.975185  -1.526321 1.001136  -1.501349 
1.000009  -1.499991 0.972811  -1.523649 1.000996  -1.501449 
1.000010  -1.499992 0.970718  -1.520747 1.000846  -1.501535 
1.000011  -1.499993 0.968926  -1.517647 1.000689  -1.501606 
1.000012  -1.499995 0.967451  -1.514379 1.000527  -1.501660 
1.000012  -1.499996 0.966309  -1.510981 1.000361  -1.501699 
1.000012  -1.499997 0.965508  -1.507487 1.000192  -1.501721 
1.000013  -1.499998 0.965056  -1.503936 1.000022  -1.501726 
1.000013  -1.499999 0.964954  -1.500366 0.999853  -1.501715 
1.000013  -1.500001 0.965202  -1.496815 0.999687  -1.501687 
1.000013  -1.500002 0.965795  -1.493322 0.999525  -1.501643 
1.000012  -1.500003 0.966724  -1.489921 0.999368  -1.501584 
1.000012  -1.500004 0.967977  -1.486650 0.999218  -1.501509 
1.000011  -1.500005 0.969539  -1.483540 0.999077  -1.501421 
1.000011  -1.500007 0.971391  -1.480624 0.998945  -1.501320 
1.000010  -1.500008 0.973513  -1.477929 0.998825  -1.501206 
1.000009  -1.500009 0.975880  -1.475481 0.998716  -1.501082 
1.000009  -1.500009 0.978467  -1.473300 0.998621  -1.500947 
1.000008  -1.500010 0.981245  -1.471407 0.998539  -1.500805 
1.000007  -1.500011 0.984185  -1.469816 0.998472  -1.500656 
1.000005  -1.500012 0.987256  -1.468538 0.998420  -1.500501 
1.000004  -1.500012 0.990427  -1.467581 0.998384  -1.500342 
1.000003  -1.500012 0.993666  -1.466950 0.998363  -1.500181 
1.000002  -1.500013 0.996941  -1.466645 0.998358  -1.500020 
1.000001  -1.500013 1.000219  -1.466664 0.998369  -1.499859 
0.999999  -1.500013 1.003470  -1.467003 0.998396  -1.499700 
0.999998  -1.500013 1.006662  -1.467652 0.998438  -1.499546 
0.999997  -1.500012 1.009766  -1.468601 0.998495  -1.499397 
0.999996  -1.500012 1.012753  -1.469836 0.998566  -1.499254 
0.999995  -1.500011 1.015596  -1.471342 0.998650  -1.499120 
0.999993  -1.500011 1.018271  -1.473101 0.998747  -1.498995 
0.999992  -1.500010 1.020753  -1.475094 0.998855  -1.498880 
0.999991  -1.500009 1.023022  -1.477298 0.998973  -1.498777 
0.999991  -1.500009 1.025059  -1.479693 0.999101  -1.498686 
0.999990  -1.500008 1.026846  -1.482253 0.999236  -1.498609 
0.999989  -1.500007 1.028370  -1.484956 0.999378  -1.498545 
0.999988  -1.500005 1.029619  -1.487775 0.999525  -1.498496 
0.999988  -1.500004 1.030582  -1.490684 0.999676  -1.498462 
0.999988  -1.500003 1.031255  -1.493657 0.999829  -1.498442 
0.999987  -1.500002 1.031631  -1.496668 0.999982  -1.498438 
0.999987  -1.500001 1.031711  -1.499690 1.000135  -1.498449 
0.999987  -1.499999 1.031495  -1.502696 1.000286  -1.498475 
0.999987  -1.499998 1.030986  -1.505661 1.000432  -1.498515 
0.999988  -1.499997 1.030192  -1.508558 1.000574  -1.498569 
0.999988  -1.499996 1.029120  -1.511362 1.000709  -1.498636 
0.999989  -1.499995 1.027783  -1.514049 1.000837  -1.498716 
0.999989  -1.499993 1.026193  -1.516595 1.000956  -1.498808 
0.999990  -1.499992 1.024365  -1.518979 1.001065  -1.498911 
0.999991  -1.499991 1.022319  -1.521178 1.001163  -1.499024 
0.999991  -1.499991 1.020074  -1.523173 1.001249  -1.499145 
0.999992  -1.499990 1.017650  -1.524946 1.001323  -1.499274 
0.999993  -1.499989 1.015072  -1.526480 1.001383  -1.499409 
0.999995  -1.499988 1.012363  -1.527761 1.001430  -1.499548 
0.999996  -1.499988 1.009551  -1.528777 1.001463  -1.499691 
0.999997  -1.499988 1.006660  -1.529518 1.001481  -1.499836 
0.999998  -1.499987 1.003721  -1.529976 1.001486  -1.499982 
0.999999  -1.499987 1.000759  -1.530146 1.001476  -1.500127 
1.000001  -1.499987 0.997804  -1.530026 1.001451  -1.500270 
1.000002  -1.499987 0.994885  -1.529615 1.001414  -1.500410 
1.000003  -1.499988 0.992029  -1.528918 1.001362  -1.500544 
1.000004  -1.499988 0.989264  -1.527941 1.001298  -1.500673 
