                        Test Results

        IDFT                DFT                 ADFT        

                        Maximum TVE(%)
      0.017951            5.307477            0.277541      

            Magnitude and phase errors(p.u.)
magnitude phase     magnitude phase     magnitude phase     
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.100000  -1.047198 
0.100000  -1.047198 0.100000  -1.047198 0.087159  -1.470497 
0.100000  -1.047198 0.125820  -0.759147 0.089939  -1.494295 
0.163581  -0.875355 0.162768  -0.592610 0.094351  -1.502419 
0.100817  -1.042874 0.206542  -0.505417 0.101294  -1.493651 
0.233602  -0.835476 0.254847  -0.465003 0.110478  -1.470205 
0.104057  -1.026949 0.306425  -0.452817 0.121753  -1.436324 
0.307602  -0.840836 0.360473  -0.458525 0.135078  -1.396504 
0.111272  -0.996815 0.416398  -0.476136 0.150475  -1.354612 
0.384942  -0.866053 0.473699  -0.501988 0.167988  -1.313601 
0.123924  -0.956626 0.531921  -0.533725 0.187655  -1.275523 
0.465319  -0.901551 0.590630  -0.569763 0.209495  -1.241660 
0.143260  -0.915276 0.649403  -0.608986 0.233499  -1.212703 
0.548435  -0.943079 0.707825  -0.650581 0.259630  -1.188914 
0.170151  -0.881468 0.765490  -0.693934 0.287824  -1.170265 
0.633887  -0.988537 0.822001  -0.738565 0.317988  -1.156544 
0.205026  -0.860183 0.876972  -0.784086 0.350008  -1.147430 
0.721119  -1.036814 0.930036  -0.830178 0.383746  -1.142552 
0.247897  -0.852477 0.980844  -0.876568 0.419045  -1.141516 
0.809405  -1.087285 1.029073  -0.923019 0.455729  -1.143935 
0.298435  -0.857036 1.074428  -0.969318 0.493609  -1.149435 
0.897832  -1.139582 1.116647  -1.015270 0.532479  -1.157666 
0.356033  -0.871654 1.155502  -1.060695 0.572123  -1.168304 
0.985306  -1.193467 1.190808  -1.105423 0.612313  -1.181049 
0.419856  -0.894071 1.222420  -1.149290 0.652815  -1.195628 
1.070554  -1.248771 1.250239  -1.192139 0.693388  -1.211791 
0.488882  -0.922294 1.274214  -1.233815 0.733788  -1.229309 
1.152140  -1.305346 1.294343  -1.274169 0.773769  -1.247969 
0.561950  -0.954665 1.310673  -1.313054 0.813086  -1.267577 
1.228485  -1.363047 1.323302  -1.350327 0.851497  -1.287951 
0.637811  -0.989816 1.332374  -1.385851 0.888765  -1.308921 
1.297896  -1.421700 1.338083  -1.419495 0.924663  -1.330324 
0.715194  -1.026612 1.340666  -1.451138 0.958971  -1.352005 
1.358595  -1.481085 1.340400  -1.480669 0.991485  -1.373812 
0.792879  -1.064094 1.337597  -1.507995 1.022015  -1.395598 
1.408767  -1.540908 1.332595  -1.533042 1.050392  -1.417213 
0.869788  -1.101441 1.325756  -1.555759 1.076466  -1.438507 
1.446615  -1.600765 1.317448  -1.576126 1.100114  -1.459328 
0.945067  -1.137961 1.308041  -1.594151 1.121243  -1.479517 
1.470431  -1.660099 1.297896  -1.609880 1.139792  -1.498910 
1.018180  -1.173101 1.287347  -1.623396 1.155738  -1.517338 
1.478692  -1.718133 1.276695  -1.634818 1.169100  -1.534622 
1.088974  -1.206490 1.266195  -1.644297 1.179947  -1.550580 
1.470197  -1.773778 1.256049  -1.652014 1.188397  -1.565024 
1.157706  -1.238001 1.246393  -1.658171 1.194629  -1.577765 
1.444240  -1.825504 1.237300  -1.662975 1.198881  -1.588622 
1.224990  -1.267828 1.228776  -1.666633 1.201458  -1.597426 
1.400870  -1.871175 1.220764  -1.669335 1.202727  -1.604031 
1.291650  -1.296542 1.213152  -1.671241 1.203120  -1.608332 
1.341227  -1.907834 1.205785  -1.672471 1.203120  -1.610278 
1.358451  -1.325095 1.198473  -1.673093 1.203256  -1.609887 
1.267982  -1.931484 1.191016  -1.673119 1.204075  -1.607271 
1.425739  -1.354728 1.183215  -1.672497 1.206120  -1.602639 
1.185864  -1.937011 1.174888  -1.671114 1.209900  -1.596311 
1.493076  -1.386771 1.165897  -1.668791 1.215847  -1.588705 
1.102156  -1.918583 1.156155  -1.665297 1.224290  -1.580328 
1.558983  -1.422374 1.145650  -1.660345 1.235413  -1.571737 
1.026810  -1.871239 1.134454  -1.653612 1.249244  -1.563503 
1.620919  -1.462229 1.122739  -1.644744 1.265639  -1.556166 
0.971470  -1.794342 1.110790  -1.633384 1.284290  -1.550190 
1.675540  -1.506388 1.099001  -1.619189 1.304747  -1.545933 
0.946559  -1.695715 1.087889  -1.601869 1.326449  -1.543624 
1.719200  -1.554217 1.078078  -1.581220 1.348766  -1.543357 
0.957038  -1.591705 1.070286  -1.557172 1.371037  -1.545097 
1.748543  -1.604463 1.065303  -1.529830 1.392617  -1.548696 
0.999978  -1.499803 1.063945  -1.499517 1.000260  -1.496675 
0.999997  -1.499802 1.063517  -1.505397 1.000583  -1.496726 
1.000017  -1.499803 1.062517  -1.511201 1.000898  -1.496809 
1.000036  -1.499806 1.060956  -1.516885 1.001203  -1.496921 
1.000055  -1.499811 1.058850  -1.522401 1.001495  -1.497062 
1.000073  -1.499817 1.056220  -1.527706 1.001771  -1.497231 
1.000090  -1.499825 1.053089  -1.532756 1.002028  -1.497425 
1.000107  -1.499835 1.049486  -1.537509 1.002264  -1.497643 
1.000122  -1.499847 1.045443  -1.541924 1.002477  -1.497882 
1.000136  -1.499860 1.040998  -1.545963 1.002665  -1.498140 
1.000149  -1.499874 1.036190  -1.549587 1.002827  -1.498414 
1.000161  -1.499889 1.031062  -1.552763 1.002960  -1.498701 
1.000170  -1.499906 1.025660  -1.555459 1.003064  -1.499000 
1.000179  -1.499923 1.020035  -1.557645 1.003139  -1.499306 
1.000185  -1.499941 1.014239  -1.559298 1.003183  -1.499617 
1.000190  -1.499959 1.008324  -1.560395 1.003196  -1.499930 
1.000192  -1.499978 1.002346  -1.560920 1.003178  -1.500242 
1.000193  -1.499997 0.996364  -1.560860 1.003131  -1.500550 
1.000192  -1.500016 0.990433  -1.560210 1.003053  -1.500850 
1.000189  -1.500035 0.984613  -1.558969 1.002947  -1.501141 
1.000185  -1.500053 0.978959  -1.557142 1.002813  -1.501420 
1.000179  -1.500071 0.973530  -1.554741 1.002652  -1.501683 
1.000170  -1.500088 0.968380  -1.551785 1.002468  -1.501929 
1.000161  -1.500104 0.963560  -1.548299 1.002260  -1.502155 
1.000150  -1.500119 0.959121  -1.544316 1.002032  -1.502360 
1.000137  -1.500133 0.955108  -1.539876 1.001786  -1.502540 
1.000123  -1.500145 0.951563  -1.535024 1.001524  -1.502696 
1.000108  -1.500156 0.948522  -1.529811 1.001249  -1.502824 
1.000092  -1.500166 0.946017  -1.524296 1.000964  -1.502925 
1.000075  -1.500174 0.944072  -1.518539 1.000671  -1.502997 
1.000058  -1.500180 0.942707  -1.512607 1.000373  -1.503040 
1.000040  -1.500185 0.941933  -1.506567 1.000073  -1.503054 
1.000022  -1.500188 0.941756  -1.500490 0.999773  -1.503038 
1.000003  -1.500188 0.942175  -1.494444 0.999478  -1.502993 
0.999985  -1.500188 0.943180  -1.488499 0.999190  -1.502920 
0.999966  -1.500185 0.944757  -1.482721 0.998910  -1.502819 
0.999949  -1.500180 0.946885  -1.477175 0.998643  -1.502691 
0.999931  -1.500174 0.949536  -1.471920 0.998391  -1.502538 
0.999915  -1.500166 0.952678  -1.467010 0.998155  -1.502361 
0.999899  -1.500157 0.956272  -1.462495 0.997938  -1.502163 
0.999884  -1.500146 0.960276  -1.458417 0.997742  -1.501945 
0.999871  -1.500134 0.964645  -1.454812 0.997570  -1.501709 
0.999858  -1.500120 0.969329  -1.451709 0.997421  -1.501458 
0.999848  -1.500106 0.974277  -1.449131 0.997298  -1.501194 
0.999838  -1.500090 0.979437  -1.447093 0.997202  -1.500920 
0.999830  -1.500074 0.984755  -1.445605 0.997134  -1.500639 
0.999824  -1.500057 0.990175  -1.444669 0.997093  -1.500353 
0.999820  -1.500039 0.995644  -1.444283 0.997081  -1.500066 
0.999817  -1.500021 1.001108  -1.444437 0.997097  -1.499779 
0.999816  -1.500003 1.006516  -1.445120 0.997140  -1.499496 
0.999817  -1.499985 1.011816  -1.446312 0.997212  -1.499220 
0.999820  -1.499968 1.016960  -1.447993 0.997309  -1.498953 
0.999824  -1.499950 1.021902  -1.450136 0.997432  -1.498697 
0.999830  -1.499933 1.026599  -1.452713 0.997579  -1.498455 
0.999838  -1.499917 1.031010  -1.455694 0.997748  -1.498230 
0.999847  -1.499902 1.035098  -1.459044 0.997938  -1.498023 
0.999857  -1.499887 1.038831  -1.462729 0.998147  -1.497837 
0.999869  -1.499874 1.042176  -1.466711 0.998373  -1.497672 
0.999882  -1.499862 1.045110  -1.470952 0.998613  -1.497531 
0.999897  -1.499851 1.047608  -1.475413 0.998864  -1.497414 
0.999912  -1.499842 1.049654  -1.480055 0.999126  -1.497323 
0.999928  -1.499835 1.051231  -1.484836 0.999394  -1.497259 
0.999944  -1.499829 1.052331  -1.489716 0.999667  -1.497221 
0.999962  -1.499824 1.052945  -1.494653 0.999941  -1.497209 
0.999979  -1.499822 1.053073  -1.499608 1.000214  -1.497225 
0.999996  -1.499821 1.052716  -1.504538 1.000483  -1.497268 
1.000014  -1.499822 1.051879  -1.509404 1.000747  -1.497336 
1.000031  -1.499824 1.050572  -1.514166 1.001001  -1.497429 
1.000048  -1.499828 1.048809  -1.518784 1.001245  -1.497547 
1.000065  -1.499834 1.046607  -1.523221 1.001475  -1.497688 
1.000081  -1.499842 1.043986  -1.527438 1.001690  -1.497849 
1.000096  -1.499850 1.040971  -1.531400 1.001887  -1.498031 
1.000110  -1.499861 1.037591  -1.535074 1.002065  -1.498230 
1.000123  -1.499872 1.033876  -1.538424 1.002223  -1.498445 
1.000134  -1.499885 1.029859  -1.541422 1.002358  -1.498673 
1.000145  -1.499899 1.025579  -1.544039 1.002469  -1.498913 
1.000154  -1.499914 1.021074  -1.546249 1.002557  -1.499162 
1.000161  -1.499929 1.016387  -1.548028 1.002619  -1.499418 
1.000167  -1.499946 1.011561  -1.549358 1.002656  -1.499678 
1.000171  -1.499962 1.006641  -1.550222 1.002668  -1.499939 
1.000174  -1.499979 1.001673  -1.550608 1.002653  -1.500200 
1.000175  -1.499996 0.996706  -1.550507 1.002614  -1.500457 
1.000174  -1.500013 0.991788  -1.549917 1.002549  -1.500708 
1.000171  -1.500030 0.986965  -1.548838 1.002461  -1.500951 
1.000167  -1.500047 0.982286  -1.547278 1.002349  -1.501184 
1.000162  -1.500063 0.977796  -1.545247 1.002215  -1.501404 
1.000155  -1.500078 0.973541  -1.542764 1.002061  -1.501610 
1.000146  -1.500093 0.969563  -1.539850 1.001888  -1.501799 
1.000136  -1.500107 0.965903  -1.536533 1.001698  -1.501969 
1.000125  -1.500119 0.962596  -1.532847 1.001493  -1.502120 
1.000112  -1.500131 0.959677  -1.528830 1.001274  -1.502250 
1.000099  -1.500141 0.957176  -1.524523 1.001045  -1.502358 
1.000084  -1.500149 0.955116  -1.519974 1.000806  -1.502442 
1.000069  -1.500157 0.953518  -1.515233 1.000562  -1.502503 
1.000053  -1.500163 0.952396  -1.510352 1.000313  -1.502539 
1.000037  -1.500167 0.951762  -1.505385 1.000062  -1.502550 
1.000021  -1.500169 0.951618  -1.500389 0.999812  -1.502537 
1.000004  -1.500170 0.951963  -1.495418 0.999566  -1.502500 
0.999987  -1.500170 0.952791  -1.490528 0.999325  -1.502439 
0.999971  -1.500167 0.954090  -1.485773 0.999092  -1.502355 
0.999955  -1.500163 0.955843  -1.481203 0.998868  -1.502248 
0.999939  -1.500158 0.958026  -1.476867 0.998657  -1.502120 
0.999924  -1.500151 0.960616  -1.472808 0.998460  -1.501973 
0.999910  -1.500142 0.963579  -1.469068 0.998279  -1.501808 
0.999896  -1.500133 0.966884  -1.465680 0.998115  -1.501625 
0.999884  -1.500122 0.970492  -1.462675 0.997971  -1.501429 
0.999873  -1.500110 0.974363  -1.460079 0.997847  -1.501219 
0.999863  -1.500096 0.978457  -1.457911 0.997744  -1.500999 
0.999854  -1.500082 0.982730  -1.456185 0.997663  -1.500770 
0.999847  -1.500068 0.987137  -1.454911 0.997606  -1.500536 
0.999842  -1.500052 0.991634  -1.454092 0.997572  -1.500297 
0.999838  -1.500037 0.996175  -1.453728 0.997561  -1.500057 
0.999835  -1.500020 1.000717  -1.453814 0.997574  -1.499818 
0.999834  -1.500004 1.005216  -1.454340 0.997610  -1.499581 
0.999835  -1.499988 1.009630  -1.455293 0.997670  -1.499351 
0.999837  -1.499972 1.013918  -1.456656 0.997751  -1.499127 
0.999841  -1.499956 1.018040  -1.458409 0.997853  -1.498914 
0.999846  -1.499941 1.021962  -1.460529 0.997976  -1.498712 
0.999853  -1.499926 1.025647  -1.462992 0.998117  -1.498523 
0.999861  -1.499912 1.029065  -1.465768 0.998275  -1.498350 
0.999871  -1.499899 1.032188  -1.468831 0.998450  -1.498194 
0.999881  -1.499887 1.034989  -1.472147 0.998638  -1.498056 
0.999893  -1.499876 1.037446  -1.475686 0.998838  -1.497938 
0.999906  -1.499867 1.039540  -1.479414 0.999049  -1.497840 
0.999919  -1.499858 1.041255  -1.483297 0.999267  -1.497764 
0.999934  -1.499851 1.042578  -1.487301 0.999491  -1.497709 
0.999949  -1.499846 1.043501  -1.491390 0.999719  -1.497677 
0.999964  -1.499842 1.044018  -1.495529 0.999948  -1.497668 
0.999980  -1.499839 1.044126  -1.499683 1.000176  -1.497680 
0.999996  -1.499838 1.043828  -1.503817 1.000401  -1.497716 
1.000011  -1.499839 1.043127  -1.507897 1.000622  -1.497772 
1.000027  -1.499841 1.042033  -1.511887 1.000835  -1.497850 
1.000042  -1.499845 1.040556  -1.515754 1.001038  -1.497948 
1.000057  -1.499850 1.038711  -1.519466 1.001231  -1.498065 
1.000072  -1.499857 1.036517  -1.522990 1.001411  -1.498200 
1.000085  -1.499865 1.033994  -1.526296 1.001576  -1.498352 
1.000098  -1.499874 1.031166  -1.529356 1.001725  -1.498518 
1.000110  -1.499884 1.028059  -1.532141 1.001857  -1.498698 
1.000120  -1.499896 1.024702  -1.534626 1.001970  -1.498889 
1.000130  -1.499908 1.021126  -1.536788 1.002064  -1.499089 
1.000138  -1.499921 1.017366  -1.538606 1.002137  -1.499297 
1.000145  -1.499935 1.013456  -1.540061 1.002190  -1.499511 
1.000150  -1.499950 1.009433  -1.541138 1.002221  -1.499728 
1.000154  -1.499965 1.005334  -1.541824 1.002231  -1.499947 
1.000156  -1.499980 1.001200  -1.542110 1.002219  -1.500165 
1.000157  -1.499995 0.997070  -1.541991 1.002186  -1.500380 
1.000157  -1.500011 0.992982  -1.541465 1.002132  -1.500590 
1.000155  -1.500026 0.988978  -1.540536 1.002058  -1.500794 
1.000151  -1.500041 0.985096  -1.539209 1.001965  -1.500989 
1.000146  -1.500056 0.981375  -1.537495 1.001854  -1.501173 
1.000140  -1.500069 0.977850  -1.535410 1.001725  -1.501345 
1.000132  -1.500083 0.974557  -1.532973 1.001581  -1.501503 
1.000123  -1.500095 0.971530  -1.530208 1.001422  -1.501646 
1.000113  -1.500106 0.968796  -1.527143 1.001250  -1.501773 
1.000102  -1.500117 0.966385  -1.523809 1.001067  -1.501882 
1.000090  -1.500126 0.964320  -1.520242 1.000875  -1.501972 
1.000077  -1.500134 0.962620  -1.516479 1.000676  -1.502043 
1.000063  -1.500141 0.961301  -1.512561 1.000471  -1.502093 
1.000049  -1.500146 0.960377  -1.508530 1.000263  -1.502124 
1.000035  -1.500150 0.959854  -1.504431 1.000053  -1.502134 
1.000020  -1.500152 0.959737  -1.500308 0.999845  -1.502123 
1.000005  -1.500153 0.960023  -1.496206 0.999638  -1.502092 
0.999990  -1.500153 0.960707  -1.492170 0.999436  -1.502041 
0.999975  -1.500151 0.961781  -1.488242 0.999241  -1.501970 
0.999960  -1.500147 0.963229  -1.484464 0.999054  -1.501882 
0.999946  -1.500142 0.965034  -1.480875 0.998878  -1.501775 
0.999933  -1.500136 0.967174  -1.477511 0.998713  -1.501652 
0.999920  -1.500129 0.969626  -1.474405 0.998561  -1.501513 
0.999908  -1.500120 0.972361  -1.471586 0.998424  -1.501361 
0.999897  -1.500110 0.975350  -1.469080 0.998303  -1.501197 
0.999886  -1.500099 0.978559  -1.466907 0.998199  -1.501022 
0.999877  -1.500088 0.981954  -1.465085 0.998113  -1.500837 
0.999870  -1.500075 0.985501  -1.463626 0.998045  -1.500646 
0.999863  -1.500062 0.989161  -1.462540 0.997997  -1.500450 
0.999858  -1.500048 0.992900  -1.461830 0.997968  -1.500250 
0.999854  -1.500034 0.996678  -1.461498 0.997959  -1.500050 
0.999852  -1.500020 1.000461  -1.461540 0.997969  -1.499849 
0.999851  -1.500005 1.004210  -1.461950 0.997999  -1.499652 
0.999851  -1.499990 1.007891  -1.462717 0.998049  -1.499458 
0.999853  -1.499976 1.011469  -1.463828 0.998116  -1.499271 
0.999857  -1.499962 1.014912  -1.465268 0.998202  -1.499092 
0.999861  -1.499948 1.018189  -1.467018 0.998304  -1.498923 
0.999867  -1.499935 1.021271  -1.469058 0.998422  -1.498766 
0.999874  -1.499922 1.024132  -1.471365 0.998555  -1.498620 
0.999883  -1.499910 1.026746  -1.473914 0.998701  -1.498490 
0.999892  -1.499899 1.029093  -1.476680 0.998858  -1.498374 
0.999903  -1.499890 1.031152  -1.479637 0.999025  -1.498275 
0.999914  -1.499881 1.032908  -1.482755 0.999201  -1.498193 
0.999927  -1.499873 1.034346  -1.486006 0.999384  -1.498128 
0.999939  -1.499867 1.035457  -1.489361 0.999572  -1.498082 
0.999953  -1.499862 1.036231  -1.492789 0.999762  -1.498055 
0.999967  -1.499858 1.036666  -1.496261 0.999954  -1.498047 
0.999981  -1.499856 1.036757  -1.499746 1.000145  -1.498057 
0.999995  -1.499855 1.036508  -1.503214 1.000334  -1.498086 
1.000009  -1.499855 1.035921  -1.506635 1.000519  -1.498134 
1.000023  -1.499857 1.035004  -1.509981 1.000697  -1.498199 
1.000037  -1.499860 1.033766  -1.513221 1.000868  -1.498280 
1.000050  -1.499865 1.032220  -1.516329 1.001029  -1.498378 
1.000063  -1.499871 1.030381  -1.519277 1.001180  -1.498491 
1.000076  -1.499878 1.028268  -1.522040 1.001319  -1.498618 
1.000087  -1.499886 1.025900  -1.524592 1.001444  -1.498757 
1.000098  -1.499895 1.023299  -1.526912 1.001554  -1.498907 
1.000107  -1.499905 1.020490  -1.528977 1.001650  -1.499067 
1.000116  -1.499916 1.017500  -1.530768 1.001728  -1.499235 
1.000123  -1.499928 1.014357  -1.532269 1.001790  -1.499410 
1.000129  -1.499941 1.011091  -1.533464 1.001834  -1.499589 
1.000134  -1.499954 1.007732  -1.534340 1.001861  -1.499771 
1.000138  -1.499967 1.004313  -1.534889 1.001869  -1.499954 
1.000140  -1.499981 1.000866  -1.535104 1.001859  -1.500137 
1.000141  -1.499995 0.997424  -1.534981 1.001832  -1.500317 
1.000141  -1.500009 0.994020  -1.534519 1.001787  -1.500493 
1.000139  -1.500022 0.990688  -1.533722 1.001725  -1.500664 
1.000136  -1.500036 0.987460  -1.532597 1.001648  -1.500827 
